timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T17:49:40.879003,1,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.6 10.3 10.3 11.6 11.6],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:40.879003,1,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.4 61.3 61.3 53.7 57.5],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:40.879003,1,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:40.879003,1,4,1.1327016,2.0482256,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:40.879003,1,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:41.058119,2,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.1       9.7       9.7      13.3      11.7      14.900001],-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:41.058119,2,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.  61.9 61.9 52.2 57.4 49.3],-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:41.058119,2,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:41.058119,2,4,1.1327016,2.0482256,-0.1415877,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:41.058119,2,5,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:41.058119,2,6,-0.3929059,1.3908976,0.04365621,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:41.278295,3,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4       9.400001  9.400001 11.5      11.7      14.400001],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.278295,3,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 62.100002 62.100002 53.7      57.5      49.4     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.278295,3,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.278295,3,4,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.278295,3,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.278295,3,6,-0.4247631,1.3412532,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.386264,4,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.   9.3  9.3 13.3 12.1 15.  17.6],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.386264,4,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.1      62.3      62.3      51.9      57.2      48.600002 49.      ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.386264,4,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.386264,4,4,1.1327016,2.0482256,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.386264,4,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.386264,4,6,-0.46723944,1.3263736,-0.04247631,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.386264,4,7,0.16754545,2.580792,1.0052727,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2       9.6       9.6      14.6      11.900001 11.6      14.3     ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.9      62.       62.       55.4      52.100002 57.8      49.7     ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,4,-0.42122343,0.5645192,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,5,1.1327016,2.0482256,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.581281,5,7,-0.38228682,1.3539722,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:41.778409,6,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.1       9.900001  9.900001 10.5      12.       15.1     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.778409,6,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.  61.8 61.8 53.3 57.3 49. ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.778409,6,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.778409,6,4,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.778409,6,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.778409,6,6,-0.50971574,1.3113252,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.886371,7,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4 10.3 10.3 10.7 11.7 13.8],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.886371,7,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6 61.3 61.3 52.7 57.4 49.9],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.886371,7,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.886371,7,4,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.886371,7,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:41.886371,7,6,-0.38228682,1.3539722,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.081335,8,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5       9.400001  9.400001 11.3      11.7      14.1     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.081335,8,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6 62.2 62.2 52.4 57.7 50.8],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.081335,8,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.081335,8,4,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.081335,8,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.081335,8,6,-0.46723944,1.3263736,-0.04247631,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:42.190238,9,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.7      11.1      11.1      14.400001 11.8      11.6      13.      ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.190238,9,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3      60.5      60.5      54.7      52.2      57.5      50.600002],-1,7,False,46.853019953294464,1.0,0.84569764
