timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:26.954572,1,1,0.35396928,0.6968692,0.0,-0.46487966,2.7030907,-0.70675856,[ 8.6       8.5      15.5      10.3       8.400001  6.8     ],-1,6,True,1.0414716167671827,1.0,0.8403177
2025-07-02T16:45:26.954572,1,2,0.6017477,1.0005975,0.10619078,0.6017477,1.0005975,0.10619078,[70.3      66.200005 69.3      71.200005 58.7      57.9     ],-1,6,True,1.0414716167671827,1.0,0.8403177
2025-07-02T16:45:26.954572,1,3,0.49555698,2.658508,-0.41296414,-0.46487966,2.7030907,-0.70675856,-1,-1,6,True,1.0414716167671827,1.0,0.8403177
2025-07-02T16:45:26.954572,1,4,0.28671512,3.1510777,-0.095571704,0.28671512,3.1510777,-0.095571704,-1,-1,6,True,1.0414716167671827,1.0,0.8403177
2025-07-02T16:45:26.954572,1,5,-0.8920026,4.5582294,-1.6353381,-0.46487966,2.7030907,-0.70675856,-1,-1,6,True,1.0414716167671827,1.0,0.8403177
2025-07-02T16:45:26.954572,1,6,-2.2831018,3.9575968,-2.130895,-2.2831018,3.9575968,-2.130895,-1,-1,6,True,1.0414716167671827,1.0,0.8403177
2025-07-02T16:45:27.127896,2,1,0.35396928,0.6968692,0.0,0.35396928,0.6968692,0.0,"[ 8.6        6.7000003 15.5       10.400001   8.8        7.5
 10.5      ]",-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.127896,2,2,0.6017477,1.003723,0.07079385,0.6017477,1.003723,0.07079385,[70.200005 65.700005 69.3      71.1      58.3      57.2      56.      ],-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.127896,2,3,0.49555698,2.658508,-0.41296414,0.53803325,0.9023345,0.07236705,-1,-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.127896,2,4,0.28671512,3.1510777,-0.095571704,0.53803325,0.9023345,0.07236705,-1,-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.127896,2,5,-0.8920026,4.5582294,-1.6353381,0.53803325,0.9023345,0.07236705,-1,-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.127896,2,6,-2.3008003,3.9882755,-2.1474135,0.53803325,0.9023345,0.07236705,-1,-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.127896,2,7,0.65838283,1.0064113,0.1463073,0.65838283,1.0064113,0.1463073,-1,-1,7,False,27.355321221445244,1.0,0.86634713
2025-07-02T16:45:27.353809,3,1,0.35396928,0.6968692,0.0,-0.9627964,3.8889682,-1.2872683,[ 8.6      15.400001 10.2       9.1       7.1     ],-1,5,False,26.5314083979074,1.0,0.8350957
2025-07-02T16:45:27.353809,3,2,0.49555698,2.658508,-0.41296414,-0.9627964,3.8889682,-1.2872683,[70.200005 69.3      71.200005 58.       57.3     ],-1,5,False,26.5314083979074,1.0,0.8350957
2025-07-02T16:45:27.353809,3,3,0.28671512,3.1510777,-0.095571704,0.28671512,3.1510777,-0.095571704,-1,-1,5,False,26.5314083979074,1.0,0.8350957
2025-07-02T16:45:27.353809,3,4,-0.8920026,4.5582294,-1.6353381,-0.8920026,4.5582294,-1.6353381,-1,-1,5,False,26.5314083979074,1.0,0.8350957
