timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:13:08.122775,1,1,-0.056635085,0.19310965,-0.12034955,0.10312866,0.28314397,0.020086348,[11.7 11.  17.5 19.2  7.1  7.9  7.8  9.6],-1,8
2025-07-01T19:13:08.122775,1,2,0.84362674,1.59497,1.1680986,0.37116206,1.3606726,0.7072643,"[71.4      64.       67.700005 68.       62.       61.9      56.600002
 52.7     ]",-1,8
2025-07-01T19:13:08.122775,1,3,0.07315365,2.4218998,0.0,0.5151096,2.4880888,0.5508436,-1,-1,8
2025-07-01T19:13:08.122775,1,4,0.72681695,3.3210912,0.5191549,0.48836523,3.5986228,0.11540521,-1,-1,8
2025-07-01T19:13:08.122775,1,5,-0.1474872,4.862774,-0.44246155,-0.3304275,4.4796333,0.7300195,-1,-1,8
2025-07-01T19:13:08.122775,1,6,0.16872536,5.4934945,1.0123521,-0.67860967,5.4461274,1.5707246,-1,-1,8
2025-07-01T19:13:08.122775,1,7,-1.2318131,6.131889,2.6689284,0.06742272,6.4529734,1.2518152,-1,-1,8
2025-07-01T19:13:08.122775,1,8,3.0582945,7.663027,-1.784005,2.5872908,7.531115,-1.245747,-1,-1,8
2025-07-01T19:13:09.373602,2,1,-0.056635085,0.19310965,-0.12034955,-0.04599218962319185,0.038465720987078456,0.5985894402620756,"[11.900001 10.5      17.7      19.300001  7.3       8.2       6.8
  6.8      10.5     ]",-1,9
2025-07-01T19:13:09.373602,2,2,0.84362674,1.59497,1.1680986,0.6290343896006078,1.6288563440544457,-0.09481490531353165,"[71.200005 64.200005 67.6      68.       61.8      61.8      59.4
 59.4      52.      ]",-1,9
2025-07-01T19:13:09.373602,2,3,0.07315365,2.4218998,0.0,0.6470367749628816,2.7875904634831477,-0.0548286351763686,-1,-1,9
2025-07-01T19:13:09.373602,2,4,0.72681695,3.3210912,0.5191549,0.29769174470787974,3.6319917778432145,0.4154516360460395,-1,-1,9
2025-07-01T19:13:09.373602,2,5,-0.1474872,4.862774,-0.44246155,-0.12932392292014924,4.279383985704667,1.01292929372617,-1,-1,9
2025-07-01T19:13:09.373602,2,6,0.0,5.462313,1.1810775,-0.34433344967695456,4.8470907856375645,1.4345077232364951,-1,-1,9
2025-07-01T19:13:09.373602,2,7,-0.87312424,5.082379,2.6193726,-0.057660057318286384,5.452435876211906,1.37709030994949,-1,-1,9
2025-07-01T19:13:09.373602,2,8,1.5716236,5.5223303,0.6984994,1.0203730324001017,6.212742955997734,0.5375804392376319,-1,-1,9
2025-07-01T19:13:09.373602,2,9,3.0582945,7.663027,-1.784005,3.179442597722465,7.245335723565077,-1.387118503526605,-1,-1,9
2025-07-01T19:13:09.596411,3,1,-0.056635085,0.19310965,-0.12034955,0.04746660328111302,0.28250680512293086,0.11354088488143736,[11.5 10.8 18.1 19.   7.9  7.1  6.9 10.5],-1,8
2025-07-01T19:13:09.596411,3,2,0.84362674,1.59497,1.1680986,0.46503287292533113,1.3422061408753023,0.5092432559568638,"[71.700005 64.       67.1      68.3      62.       59.2      57.4
 52.4     ]",-1,8
2025-07-01T19:13:09.596411,3,3,0.07315365,2.4218998,0.0,0.575452906793201,2.5176079031967014,0.5027231768225163,-1,-1,8
2025-07-01T19:13:09.596411,3,4,0.72681695,3.3210912,0.5191549,0.4215248052627497,3.6779540406935176,0.4190066558071033,-1,-1,8
