timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:03:09.763059,1,1,0.049555697,0.22907859,0.0070793857,0.049555697,0.22907859,0.0070793857,[14.3  7.1  8.7],-1,3,False,0,0,0
2025-07-02T18:03:09.763059,1,2,-0.69024014,1.1718037,1.1150032,-0.69024014,1.1718037,1.1150032,[75.200005 60.8      56.9     ],-1,3,False,0,0,0
2025-07-02T18:03:09.763059,1,3,0.09911139,0.24833883,0.05781498,0.09911139,0.24833883,0.05781498,-1,-1,3,False,0,0,0
2025-07-02T18:03:09.917802,2,1,0.056635085,0.22754198,0.0,0.056635085,0.22754198,0.0,[14.7  7.8],-1,2,False,0,0,0
2025-07-02T18:03:09.917802,2,2,-0.7433355,1.1388624,1.1150032,-0.7433355,1.1388624,1.1150032,[74.700005 60.5     ],-1,2,False,0,0,0
2025-07-02T18:03:10.063579,3,1,0.056635085,0.22754198,0.0,0.056635085,0.22754198,0.0,[15.         7.2000003],-1,2,False,0,0,0
2025-07-02T18:03:10.063579,3,2,-0.69024014,1.1718037,1.1150032,-0.69024014,1.1718037,1.1150032,[74.3 61.3],-1,2,False,0,0,0
2025-07-02T18:03:10.172315,4,1,0.056635085,0.22754198,0.0,0.056635085,0.22754198,0.0,[15.5],-1,1,False,0,0,0
2025-07-02T18:03:10.371251,5,1,0.056635085,0.22754198,0.0,0.056635085,0.22754198,0.0,[15.  7.],-1,2,False,0,0,0
2025-07-02T18:03:10.371251,5,2,-0.7964309,1.1023852,1.1150032,-0.7964309,1.1023852,1.1150032,[74.700005 61.2     ],-1,2,False,0,0,0
2025-07-02T18:03:10.568205,6,1,0.06371447,0.22566202,0.0,0.06371447,0.22566202,0.0,[14.400001  7.1     ],-1,2,False,0,0,0
2025-07-02T18:03:10.568205,6,2,-0.69377977,1.2260156,-0.84244686,-0.69377977,1.2260156,-0.84244686,[74.6      61.100002],-1,2,False,0,0,0
2025-07-02T18:03:10.765087,7,1,0.06371447,0.22566202,0.0,0.06371447,0.22566202,0.0,[14.1        7.1        7.2000003],-1,3,False,0,0,0
2025-07-02T18:03:10.765087,7,2,-0.69377977,1.1904464,-0.8920025,-0.69377977,1.1904464,-0.8920025,[75.       61.4      57.100002],-1,3,False,0,0,0
2025-07-02T18:03:10.765087,7,3,0.09911139,0.24123262,0.08259284,0.09911139,0.24123262,0.08259284,-1,-1,3,False,0,0,0
2025-07-02T18:03:10.962233,8,1,0.056635085,0.22743182,0.0070793857,0.056635085,0.22743182,0.0070793857,[14.2],-1,1,False,0,0,0
2025-07-02T18:03:11.162201,9,1,0.056635085,0.22743182,0.0070793857,0.056635085,0.22743182,0.0070793857,[14.1       8.400001],-1,2,False,0,0,0
2025-07-02T18:03:11.162201,9,2,0.11327017,0.2814515,0.075513445,0.11327017,0.2814515,0.075513445,[75.  55.9],-1,2,False,0,0,0
2025-07-02T18:03:11.270911,10,1,0.056635085,0.22743182,0.0070793857,0.056635085,0.22743182,0.0070793857,[14.1],-1,1,False,0,0,0
2025-07-02T18:03:11.468115,11,1,0.06371447,0.22566202,0.0,0.06371447,0.22566202,0.0,[14.         7.2000003],-1,2,False,0,0,0
2025-07-02T18:03:11.468115,11,2,-0.67726123,1.2286645,-0.7740128,-0.67726123,1.2286645,-0.7740128,[75.  61.4],-1,2,False,0,0,0
2025-07-02T18:03:11.668171,12,1,0.056635085,0.22743182,0.0070793857,0.056635085,0.22743182,0.0070793857,[14.2],-1,1,False,0,0,0
2025-07-02T18:03:11.865090,13,1,0.06371447,0.22566202,0.0,0.06371447,0.22566202,0.0,[13.8],-1,1,False,0,0,0
2025-07-02T18:03:12.062322,14,1,0.06371447,0.22566202,0.0,0.06371447,0.22566202,0.0,[14.         7.2000003],-1,2,False,0,0,0
2025-07-02T18:03:12.062322,14,2,-0.6288854,1.2229371,-0.82238865,-0.6288854,1.2229371,-0.82238865,[75.  61.4],-1,2,False,0,0,0
