timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T16:04:18.453650,1,1,-0.08849232,0.1533952,0.08259283,-0.20270638,1.445537,-0.8964863,"[ 7.3        7.3        7.7000003 11.        10.3       18.6
  6.9       10.2        8.400001   7.4      ]",-1,10
2025-07-02T16:04:18.453650,1,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.3      64.6      62.4      65.3      66.9
 61.600002 58.9      54.4     ]",-1,10
2025-07-02T16:04:18.453650,1,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:18.453650,1,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:18.453650,1,5,0.52033484,2.2039306,-0.96633613,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:18.453650,1,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:18.453650,1,7,0.5663508,2.6782587,-1.5102688,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:18.453650,1,8,0.0,3.3996215,-0.7350762,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:18.453650,1,9,-0.725637,4.06117,-2.467166,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:18.453650,1,10,-2.8246748,3.4526486,-2.6677485,-2.8246748,3.4526486,-2.6677485,-1,-1,10
2025-07-02T16:04:20.417680,2,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4606133,-0.8724163,"[ 6.8       6.8       7.3      10.400001 10.5      18.7       6.8
 10.2       8.3       8.      ]",-1,10
2025-07-02T16:04:20.417680,2,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[71.       71.       68.5      64.700005 62.4      65.200005 67.1
 61.7      59.       53.9     ]",-1,10
2025-07-02T16:04:20.417680,2,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:20.417680,2,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
2025-07-02T16:04:20.417680,2,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:20.417680,2,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:20.417680,2,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:20.417680,2,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:20.417680,2,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:20.417680,2,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:20.561288,3,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4399523,-0.8964863,"[ 7.1        7.1        7.4       11.        10.900001  19.
  7.1       10.2        8.7        7.7000003]",-1,10
2025-07-02T16:04:20.561288,3,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.4      64.5      61.8      64.8      67.
 61.5      58.7      54.100002]",-1,10
2025-07-02T16:04:20.561288,3,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:20.561288,3,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:20.561288,3,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4399523,-0.8964863,-1,-1,10
2025-07-02T16:04:20.561288,3,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:20.561288,3,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4399523,-0.8964863,-1,-1,10
2025-07-02T16:04:20.561288,3,8,0.0,3.4206402,-0.6300653,-0.19539103,1.4399523,-0.8964863,-1,-1,10
2025-07-02T16:04:20.561288,3,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4399523,-0.8964863,-1,-1,10
2025-07-02T16:04:20.561288,3,10,-2.8246748,3.4526486,-2.6677485,-2.8246748,3.4526486,-2.6677485,-1,-1,10
2025-07-02T16:04:20.756078,4,1,-0.08849232,0.1533952,0.08259283,-0.23574355,1.4817442,-0.7695292,"[ 7.3        7.3        7.1       11.1       10.6       19.1
  6.9       10.5       10.5        8.3        7.7000003]",-1,11
2025-07-02T16:04:20.756078,4,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.9      64.1      62.100002 64.8      66.9
 61.2      61.2      59.       54.      ]",-1,11
2025-07-02T16:04:20.756078,4,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,11
2025-07-02T16:04:20.756078,4,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,11
2025-07-02T16:04:20.756078,4,5,0.52033484,2.2039306,-0.96633613,0.52033484,2.2039306,-0.96633613,-1,-1,11
2025-07-02T16:04:20.756078,4,6,0.7220974,2.1107163,-1.4441948,-0.23574355,1.4817442,-0.7695292,-1,-1,11
2025-07-02T16:04:20.756078,4,7,0.5663508,2.7293355,-1.4158771,-0.23574355,1.4817442,-0.7695292,-1,-1,11
2025-07-02T16:04:20.756078,4,8,0.0,3.3996215,-0.7350762,-0.23574355,1.4817442,-0.7695292,-1,-1,11
2025-07-02T16:04:20.756078,4,9,0.0,3.4206402,-0.6300653,-0.23574355,1.4817442,-0.7695292,-1,-1,11
2025-07-02T16:04:20.756078,4,10,-0.5805096,4.0844407,-2.467166,-0.23574355,1.4817442,-0.7695292,-1,-1,11
2025-07-02T16:04:20.756078,4,11,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,11
2025-07-02T16:04:20.950215,5,1,-0.08849232,0.1533952,0.08259283,-0.43390733,1.3081785,-0.7203275,"[ 7.2000003  7.2000003  7.6       11.        10.6       19.300001
 10.400001   8.7        7.1      ]",-1,9
2025-07-02T16:04:20.950215,5,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.200005 64.200005 62.100002 64.6      61.5
 58.9      54.7     ]",-1,9
2025-07-02T16:04:20.950215,5,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:20.950215,5,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:20.950215,5,5,0.52033484,2.2039306,-0.96633613,-0.43390733,1.3081785,-0.7203275,-1,-1,9
2025-07-02T16:04:20.950215,5,6,0.7220974,2.1107163,-1.4441948,-0.43390733,1.3081785,-0.7203275,-1,-1,9
2025-07-02T16:04:20.950215,5,7,0.0,3.3996215,-0.7350762,-0.43390733,1.3081785,-0.7203275,-1,-1,9
2025-07-02T16:04:20.950215,5,8,-0.5805096,3.9931805,-2.6122932,-0.43390733,1.3081785,-0.7203275,-1,-1,9
2025-07-02T16:04:20.950215,5,9,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,9
2025-07-02T16:04:21.062801,6,1,-0.08849232,0.1533952,0.08259283,-0.38051698,1.2996655,-0.7595591,[ 7.1  7.1  7.4 11.3 18.9  6.8 10.8  8.3  7.9],-1,9
2025-07-02T16:04:21.062801,6,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.6      64.200005 65.       67.1      61.100002
 59.100002 53.9     ]",-1,9
2025-07-02T16:04:21.062801,6,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,9
2025-07-02T16:04:21.062801,6,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:21.062801,6,5,0.7220974,2.1107163,-1.4441948,-0.38051698,1.2996655,-0.7595591,-1,-1,9
2025-07-02T16:04:21.062801,6,6,0.5663508,2.6782587,-1.5102688,-0.38051698,1.2996655,-0.7595591,-1,-1,9
2025-07-02T16:04:21.062801,6,7,0.0,3.3996215,-0.7350762,-0.38051698,1.2996655,-0.7595591,-1,-1,9
2025-07-02T16:04:21.062801,6,8,-0.5805096,3.9931805,-2.6122932,-0.38051698,1.2996655,-0.7595591,-1,-1,9
2025-07-02T16:04:21.062801,6,9,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,9
2025-07-02T16:04:21.253068,7,1,-0.08849232,0.1533952,0.08259283,0.13627817,1.404284,-0.7548395,"[ 7.2000003  7.2000003  7.3       10.900001  10.400001  18.9
  6.7000003 10.3        8.3      ]",-1,9
