timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:00:39.651403,1,1,0.06371447,0.22015354,-0.049555697,0.06371447,0.22015354,-0.049555697,[12.6],-1,1,False,0,0,0
2025-07-02T18:00:39.801904,2,1,0.049555697,0.22521742,-0.04247631,0.049555697,0.22521742,-0.04247631,[14.900001],-1,1,False,0,0,0
2025-07-02T18:00:39.954141,3,1,0.04247631,0.2296249,-0.021238156,0.04247631,0.2296249,-0.021238156,[15.6],-1,1,False,0,0,0
2025-07-02T18:00:40.149526,4,1,0.06371447,0.22162832,-0.04247631,0.06371447,0.22162832,-0.04247631,[17.6 10.2],-1,2,False,0,0,0
2025-07-02T18:00:40.149526,4,2,-0.6111869,0.936398,0.9167804,-0.6111869,0.936398,0.9167804,[71.8      65.700005],-1,2,False,0,0,0
2025-07-02T18:00:40.258360,5,1,0.04247631,0.22787213,-0.035396926,0.04247631,0.22787213,-0.035396926,[14.2],-1,1,False,0,0,0
2025-07-02T18:00:40.455304,6,1,0.04247631,0.22162832,0.06371447,0.04247631,0.22162832,0.06371447,[8.2 7. ],-1,2,False,0,0,0
2025-07-02T18:00:40.455304,6,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[74.3 52.4],-1,2,False,0,0,0
2025-07-02T18:00:40.652474,7,1,0.049555697,0.22208013,0.056635085,0.049555697,0.22208013,0.056635085,[9.1       7.7000003],-1,2,False,0,0,0
2025-07-02T18:00:40.652474,7,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[73.       52.100002],-1,2,False,0,0,0
2025-07-02T18:00:40.850095,8,1,0.028317543,0.22387825,0.06371447,0.028317543,0.22387825,0.06371447,[8.900001 7.5     ],-1,2,False,0,0,0
2025-07-02T18:00:40.850095,8,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[73.9 52.3],-1,2,False,0,0,0
2025-07-02T18:00:40.959638,9,1,0.049555697,0.22015354,0.06371447,0.049555697,0.22015354,0.06371447,[8.8 7.1],-1,2,False,0,0,0
2025-07-02T18:00:40.959638,9,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[73.9 51.9],-1,2,False,0,0,0
2025-07-02T18:00:41.158403,10,1,0.06371447,0.22521742,0.014158771,0.06371447,0.22521742,0.014158771,[9.3 8. ],-1,2,False,0,0,0
2025-07-02T18:00:41.158403,10,2,1.2247337,6.4937687,-1.428856,1.2247337,6.4937687,-1.428856,[74.       52.600002],-1,2,False,0,0,0
2025-07-02T18:00:41.355736,11,1,0.035396926,0.22286859,0.06371447,0.035396926,0.22286859,0.06371447,[8.6 7.5],-1,2,False,0,0,0
2025-07-02T18:00:41.355736,11,2,1.0206114,6.605099,-1.0206114,1.0206114,6.605099,-1.0206114,[74.3 52.3],-1,2,False,0,0,0
2025-07-02T18:00:41.552628,12,1,0.04247631,0.21946953,0.07079385,0.04247631,0.21946953,0.07079385,[8.  7.3],-1,2,False,0,0,0
2025-07-02T18:00:41.552628,12,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[74.700005 52.2     ],-1,2,False,0,0,0
2025-07-02T18:00:41.752723,13,1,0.056635085,0.22577305,0.028317543,0.056635085,0.22577305,0.028317543,[9.1      8.400001],-1,2,False,0,0,0
2025-07-02T18:00:41.752723,13,2,1.428856,6.4937687,-1.2247337,1.428856,6.4937687,-1.2247337,[74.  52.3],-1,2,False,0,0,0
2025-07-02T18:00:41.949743,14,1,0.035396926,0.22286859,0.06371447,0.035396926,0.22286859,0.06371447,[9.  8.2],-1,2,False,0,0,0
2025-07-02T18:00:41.949743,14,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[74.3 51.7],-1,2,False,0,0,0
2025-07-02T18:00:42.059293,15,1,0.04247631,0.22162832,0.06371447,0.04247631,0.22162832,0.06371447,[8.900001 8.1     ],-1,2,False,0,0,0
2025-07-02T18:00:42.059293,15,2,1.2247337,6.5353413,-1.2247337,1.2247337,6.5353413,-1.2247337,[73.9 51.9],-1,2,False,0,0,0
2025-07-02T18:00:42.258446,16,1,0.092032015,0.21380156,-0.028317543,0.092032015,0.21380156,-0.028317543,[11.900001  8.7     ],-1,2,False,0,0,0
2025-07-02T18:00:42.258446,16,2,1.6329782,6.4033103,-1.428856,1.6329782,6.4033103,-1.428856,[73.6 51.7],-1,2,False,0,0,0
2025-07-02T18:00:42.455733,17,1,0.056635085,0.22577305,0.028317543,0.056635085,0.22577305,0.028317543,[8.8 8.6],-1,2,False,0,0,0
2025-07-02T18:00:42.455733,17,2,1.428856,6.4519277,-1.428856,1.428856,6.4519277,-1.428856,[74.1 51.8],-1,2,False,0,0,0
2025-07-02T18:00:42.652587,18,1,0.06371447,0.22555096,0.0070793857,0.06371447,0.22555096,0.0070793857,[12.3],-1,1,False,0,0,0
2025-07-02T18:00:42.852993,19,1,0.077873245,0.22015354,-0.021238156,0.077873245,0.22015354,-0.021238156,[13.2],-1,1,False,0,0,0
2025-07-02T18:00:43.049946,20,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.400001],-1,1,False,0,0,0
2025-07-02T18:00:43.158630,21,1,0.056635085,0.22710104,0.014158771,0.056635085,0.22710104,0.014158771,[11.],-1,1,False,0,0,0
2025-07-02T18:00:43.358801,22,1,0.077873245,0.22015354,-0.021238156,0.077873245,0.22015354,-0.021238156,[14.3],-1,1,False,0,0,0
2025-07-02T18:00:43.555752,23,1,0.07079385,0.22309336,-0.014158771,0.07079385,0.22309336,-0.014158771,[13.8],-1,1,False,0,0,0
2025-07-02T18:00:43.752689,24,1,0.077873245,0.22072193,-0.014158771,0.077873245,0.22072193,-0.014158771,[12.2],-1,1,False,0,0,0
2025-07-02T18:00:43.949976,25,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.900001],-1,1,False,0,0,0
2025-07-02T18:00:44.149960,26,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[12.900001],-1,1,False,0,0,0
2025-07-02T18:00:44.258908,27,1,0.077873245,0.22072193,-0.014158771,0.077873245,0.22072193,-0.014158771,[12.1],-1,1,False,0,0,0
2025-07-02T18:00:44.459223,28,1,0.07079385,0.22309336,-0.014158771,0.07079385,0.22309336,-0.014158771,[14.],-1,1,False,0,0,0
2025-07-02T18:00:44.656001,29,1,0.07079385,0.22309336,-0.014158771,0.07079385,0.22309336,-0.014158771,[13.1],-1,1,False,0,0,0
2025-07-02T18:00:44.855266,30,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.5],-1,1,False,0,0,0
2025-07-02T18:00:45.053760,31,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[12.3],-1,1,False,0,0,0
2025-07-02T18:00:45.253675,32,1,0.092032015,0.21380156,-0.028317543,0.092032015,0.21380156,-0.028317543,[13.5],-1,1,False,0,0,0
2025-07-02T18:00:45.360118,33,1,0.077873245,0.22015354,-0.021238156,0.077873245,0.22015354,-0.021238156,[13.2],-1,1,False,0,0,0
2025-07-02T18:00:45.559669,34,1,0.077873245,0.22015354,-0.021238156,0.077873245,0.22015354,-0.021238156,[13.2],-1,1,False,0,0,0
2025-07-02T18:00:45.756887,35,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.6],-1,1,False,0,0,0
2025-07-02T18:00:45.862742,36,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[14.2],-1,1,False,0,0,0
2025-07-02T18:00:46.059158,37,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[12.400001],-1,1,False,0,0,0
2025-07-02T18:00:46.164875,38,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.8],-1,1,False,0,0,0
2025-07-02T18:00:46.359696,39,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.5],-1,1,False,0,0,0
2025-07-02T18:00:46.463923,40,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.1],-1,1,False,0,0,0
2025-07-02T18:00:46.659293,41,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.900001],-1,1,False,0,0,0
2025-07-02T18:00:46.851403,42,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.],-1,1,False,0,0,0
2025-07-02T18:00:46.961031,43,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.7],-1,1,False,0,0,0
2025-07-02T18:00:47.157184,44,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[13.8],-1,1,False,0,0,0
2025-07-02T18:00:47.355371,45,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.],-1,1,False,0,0,0
2025-07-02T18:00:47.552434,46,1,0.07079385,0.22343008,-0.0070793857,0.07079385,0.22343008,-0.0070793857,[12.6],-1,1,False,0,0,0
2025-07-02T18:00:47.661326,47,1,0.08495262,0.21671191,-0.028317543,0.08495262,0.21671191,-0.028317543,[14.2],-1,1,False,0,0,0
2025-07-02T18:00:47.861133,48,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.5],-1,1,False,0,0,0
2025-07-02T18:00:48.055165,49,1,0.077873245,0.22072193,-0.014158771,0.077873245,0.22072193,-0.014158771,[13.5],-1,1,False,0,0,0
2025-07-02T18:00:48.252726,50,1,0.077873245,0.22072193,-0.014158771,0.077873245,0.22072193,-0.014158771,[12.8],-1,1,False,0,0,0
2025-07-02T18:00:48.451768,51,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.],-1,1,False,0,0,0
2025-07-02T18:00:48.560692,52,1,0.077873245,0.22072193,-0.014158771,0.077873245,0.22072193,-0.014158771,[13.1],-1,1,False,0,0,0
2025-07-02T18:00:48.758455,53,1,0.077873245,0.22015354,-0.021238156,0.077873245,0.22015354,-0.021238156,[13.2],-1,1,False,0,0,0
2025-07-02T18:00:48.954514,54,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.2],-1,1,False,0,0,0
2025-07-02T18:00:49.152141,55,1,0.077873245,0.22015354,-0.021238156,0.077873245,0.22015354,-0.021238156,[13.6],-1,1,False,0,0,0
2025-07-02T18:00:49.357717,56,1,0.08495262,0.21751983,-0.021238156,0.08495262,0.21751983,-0.021238156,[13.3],-1,1,False,0,0,0
2025-07-02T18:00:49.461000,57,1,0.092032015,0.21380156,-0.028317543,0.092032015,0.21380156,-0.028317543,[13.],-1,1,False,0,0,0
2025-07-02T18:00:49.659974,58,1,0.092032015,0.21380156,-0.028317543,0.092032015,0.21380156,-0.028317543,[13.900001],-1,1,False,0,0,0
2025-07-02T18:00:49.854884,59,1,0.07079385,0.2235422,0.0,0.07079385,0.2235422,0.0,[12.3],-1,1,False,0,0,0
2025-07-02T18:00:50.052739,60,1,0.077873245,0.22106227,-0.0070793857,0.077873245,0.22106227,-0.0070793857,[12.3],-1,1,False,0,0,0
2025-07-02T18:00:50.160306,61,1,0.06371447,0.22387825,-0.028317543,0.06371447,0.22387825,-0.028317543,[10.8],-1,1,False,0,0,0
2025-07-02T18:00:50.357943,62,1,0.06371447,0.19517484,-0.11327017,-0.41257086,1.315152,0.6528767,[ 9.   8.6  7.1  7.1  9.5 10.1 10.1 12.3],-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.357943,62,2,-0.18406403,0.8704341,0.4908374,-0.41257086,1.315152,0.6528767,"[76.1      72.200005 68.       68.       66.       64.1      64.1
 46.4     ]",-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.357943,62,3,-0.6111869,1.1812013,0.56753075,-0.6111869,1.1812013,0.56753075,-1,-1,8,False,57.090485858454585,1.0,0.8644151
