timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:54:42.543655,1,1,0.8023304,2.1349757,-1.3639617,0.81112903,2.1122055,-1.3793341,[18.9       9.400001  7.5       8.3       8.        7.1     ],-1,6
2025-07-02T15:54:42.543655,1,2,0.9215,2.1958609,-1.4241364,0.8863054,2.2869418,-1.3626469,[64.200005 67.4      65.       65.9      60.600002 55.100002],-1,6
2025-07-02T15:54:42.543655,1,3,0.82828814,2.5884979,-1.3804803,0.8810801,2.4518764,-1.4727145,-1,-1,6
2025-07-02T15:54:42.543655,1,4,0.7551344,2.683244,-1.4158771,0.78456444,2.8478906,-1.011442,-1,-1,6
2025-07-02T15:54:42.543655,1,5,0.31857237,3.4443734,-0.63714474,0.29895234,3.334609,-0.90676814,-1,-1,6
2025-07-02T15:54:42.543655,1,6,-1.2082151,3.9152837,-2.869511,-1.2033101,3.9427247,-2.802105,-1,-1,6
2025-07-02T15:54:43.300666,2,1,0.05309539,0.18346128,0.041296415,-0.056269884552984144,-0.05853080678553723,0.17774315196133864,"[ 6.7000003  6.7000003 18.7        8.900001   7.5        8.5
  7.7000003  7.8      ]",-1,8
2025-07-02T15:54:43.300666,2,2,-0.08849232,0.16392459,0.058994878,0.2367380321735426,0.8710507136725238,-0.3817249913478178,"[70.4      70.4      64.6      67.700005 65.200005 65.9      60.9
 55.3     ]",-1,8
2025-07-02T15:54:43.300666,2,3,0.8023304,2.1349757,-1.3639617,0.5476410534410249,1.5950645350274582,-0.9514469894624886,-1,-1,8
2025-07-02T15:54:43.300666,2,4,0.8377273,2.2291658,-1.4241364,0.7914865559765275,2.157390809484892,-1.3959312731666231,-1,-1,8
2025-07-02T15:54:43.300666,2,5,0.82828814,2.5884979,-1.3804803,0.9734717181750709,2.700505096287956,-1.2610296653140167,-1,-1,8
2025-07-02T15:54:43.300666,2,6,0.66074264,2.7080336,-1.4158771,0.7189790397172875,2.829104648104737,-0.9121170756185423,-1,-1,8
2025-07-02T15:54:43.300666,2,7,0.31857237,3.4443734,-0.63714474,0.09085211512588216,3.1158550594534216,-1.2603553615155825,-1,-1,8
2025-07-02T15:54:43.300666,2,8,-1.0571883,3.721136,-3.1715646,-0.9622346027975988,3.8555806697834183,-2.966683807295015,-1,-1,8
2025-07-02T15:54:43.739324,3,1,0.8023304,2.1349757,-1.3639617,0.5433540826929472,1.441264504620007,-0.8864458675540635,[18.7  9.2  7.5  8.3  7.8  7. ],-1,6
2025-07-02T15:54:43.739324,3,2,0.9215,2.1958609,-1.4241364,0.6217610991426873,1.6913742495434612,-0.966145141529185,[64.6      67.8      65.3      66.1      61.100002 55.5     ],-1,6
