timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:23:56.130962,1,1,0.25957745,1.7413896,1.2329929,0.25957745,1.7413896,1.2329929,"[ 9.1      16.800001  7.6      14.3       9.8      12.6       6.9
  7.9     ]",-1,8
2025-07-01T19:23:56.130962,1,2,0.36576822,2.3907652,-0.1463073,0.36576822,2.3907652,-0.1463073,"[67.       68.9      72.       69.6      61.100002 61.100002 58.9
 55.5     ]",-1,8
2025-07-01T19:23:56.130962,1,3,-1.404078,2.0433595,1.1562996,-1.404078,2.0433595,1.1562996,-1,-1,8
2025-07-01T19:23:56.130962,1,4,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,8
2025-07-01T19:23:56.130962,1,5,-2.676008,4.1094427,-0.4460013,-2.676008,4.1094427,-0.4460013,-1,-1,8
2025-07-01T19:23:56.130962,1,6,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,8
2025-07-01T19:23:56.130962,1,7,-0.17580473,5.8177166,0.17580473,-0.17580473,5.8177166,0.17580473,-1,-1,8
2025-07-01T19:23:56.130962,1,8,-2.2772024,7.011695,1.5940416,-2.2772024,7.011695,1.5940416,-1,-1,8
2025-07-01T19:23:56.153313,2,1,0.25957745,1.7413896,1.2329929,0.25957745,1.7413896,1.2329929,[ 9.3 16.9  7.8 14.2  9.8 12.6  7.   7.9],-1,8
2025-07-01T19:23:56.153313,2,2,0.4389219,2.3784223,-0.1463073,0.4389219,2.3784223,-0.1463073,"[66.9      68.8      71.8      69.700005 61.       61.       58.8
 55.7     ]",-1,8
2025-07-01T19:23:56.153313,2,3,-1.4866709,1.9335814,1.2388924,-1.4866709,1.9335814,1.2388924,-1,-1,8
2025-07-01T19:23:56.153313,2,4,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,8
2025-07-01T19:23:56.153313,2,5,-2.676008,4.1094427,-0.4460013,-2.676008,4.1094427,-0.4460013,-1,-1,8
2025-07-01T19:23:56.153313,2,6,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,8
2025-07-01T19:23:56.153313,2,7,-0.17580473,5.8177166,0.17580473,-0.17580473,5.8177166,0.17580473,-1,-1,8
2025-07-01T19:23:56.153313,2,8,-2.2772024,7.011695,1.5940416,-2.2772024,7.011695,1.5940416,-1,-1,8
2025-07-01T19:23:56.305335,3,1,0.25957745,1.7855685,1.1680986,0.25957745,1.7855685,1.1680986,[ 9.6      17.        7.5      14.3       9.900001 12.5       8.1     ],-1,7
2025-07-01T19:23:56.305335,3,2,0.4389219,2.3784223,-0.1463073,0.4389219,2.3784223,-0.1463073,[66.6      68.9      72.       69.6      61.100002 61.100002 55.4     ],-1,7
2025-07-01T19:23:56.305335,3,3,-1.4866709,1.9335814,1.2388924,-1.4866709,1.9335814,1.2388924,-1,-1,7
2025-07-01T19:23:56.305335,3,4,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,7
2025-07-01T19:23:56.305335,3,5,-2.676008,4.1094427,-0.4460013,-2.676008,4.1094427,-0.4460013,-1,-1,7
2025-07-01T19:23:56.305335,3,6,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,7
2025-07-01T19:23:56.305335,3,7,-2.2772024,7.0596037,1.3663214,-2.2772024,7.0596037,1.3663214,-1,-1,7
2025-07-01T19:23:56.416367,4,1,0.25957745,1.7855685,1.1680986,0.25957745,1.7855685,1.1680986,[ 9.1 16.9  7.3 14.2  9.5 12.3  8.2],-1,7
2025-07-01T19:23:56.416367,4,2,0.36576822,2.3907652,-0.1463073,0.36576822,2.3907652,-0.1463073,[67.1      68.9      72.1      69.700005 61.3      61.3      55.3     ],-1,7
2025-07-01T19:23:56.416367,4,3,-1.4866709,1.9335814,1.2388924,-1.4866709,1.9335814,1.2388924,-1,-1,7
2025-07-01T19:23:56.416367,4,4,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,7
2025-07-01T19:23:56.416367,4,5,-2.824675,4.022469,-0.2973342,-2.824675,4.022469,-0.2973342,-1,-1,7
2025-07-01T19:23:56.416367,4,6,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,7
2025-07-01T19:23:56.416367,4,7,-2.2772024,7.011695,1.5940416,-2.2772024,7.011695,1.5940416,-1,-1,7
2025-07-01T19:23:56.611117,5,1,0.6477638,2.2897103,-0.14394751,0.6477638,2.2897103,-0.14394751,[14.8       16.9       13.900001   7.2000003 17.6      ],-1,5
2025-07-01T19:23:56.611117,5,2,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,[67.4      67.5      62.8      57.2      50.100002],-1,5
2025-07-01T19:23:56.611117,5,3,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:56.611117,5,4,-0.18288411,6.010395,0.73153645,-0.18288411,6.010395,0.73153645,-1,-1,5
2025-07-01T19:23:56.611117,5,5,0.4389219,0.82769984,0.7681133,0.4389219,0.82769984,0.7681133,-1,-1,5
2025-07-01T19:23:56.809208,6,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.1 14.8 16.9 14.1  7.3],-1,5
2025-07-01T19:23:56.809208,6,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[71.9 67.4 67.4 62.7 57. ],-1,5
2025-07-01T19:23:56.809208,6,3,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,5
2025-07-01T19:23:56.809208,6,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:56.809208,6,5,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,5
2025-07-01T19:23:56.915779,7,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.  14.8 17.  14.2  7.8],-1,5
2025-07-01T19:23:56.915779,7,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[72.200005 67.5      67.4      62.600002 56.9     ],-1,5
2025-07-01T19:23:56.915779,7,3,0.9238598,3.2315946,0.5132554,0.9238598,3.2315946,0.5132554,-1,-1,5
2025-07-01T19:23:56.915779,7,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:56.915779,7,5,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,5
2025-07-01T19:23:57.115281,8,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 8.7      14.900001 16.7      14.1     ],-1,4
2025-07-01T19:23:57.115281,8,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[72.5      67.4      67.700005 62.600002],-1,4
2025-07-01T19:23:57.115281,8,3,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,4
2025-07-01T19:23:57.115281,8,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,4
2025-07-01T19:23:57.309654,9,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 8.7      15.1      16.800001 14.2       8.2     ],-1,5
2025-07-01T19:23:57.309654,9,2,0.7197375,2.2681158,-0.14394751,0.7197375,2.2681158,-0.14394751,[72.700005 67.3      67.6      62.600002 56.9     ],-1,5
2025-07-01T19:23:57.309654,9,3,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,5
2025-07-01T19:23:57.309654,9,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:57.309654,9,5,-0.18288411,6.0298405,0.54865235,-0.18288411,6.0298405,0.54865235,-1,-1,5
2025-07-01T19:23:57.506666,10,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.2      15.3      17.300001 14.5       7.8     ],-1,5
2025-07-01T19:23:57.506666,10,2,0.7197375,2.2681158,-0.14394751,0.7197375,2.2681158,-0.14394751,[72.3      67.3      67.200005 62.3      57.      ],-1,5
2025-07-01T19:23:57.506666,10,3,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,5
2025-07-01T19:23:57.506666,10,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:57.506666,10,5,-0.18288411,6.0298405,0.54865235,-0.18288411,6.0298405,0.54865235,-1,-1,5
2025-07-01T19:23:57.614441,11,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.900001  15.400001   8.8       16.800001  14.5        7.7000003],-1,6
2025-07-01T19:23:57.614441,11,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[71.5 67.1 69.  67.6 62.4 57.2],-1,6
2025-07-01T19:23:57.614441,11,3,-1.3037868,1.6873847,1.3804802,-1.3037868,1.6873847,1.3804802,-1,-1,6
2025-07-01T19:23:57.614441,11,4,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,6
2025-07-01T19:23:57.614441,11,5,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,6
2025-07-01T19:23:57.614441,11,6,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,6
2025-07-01T19:23:57.809539,12,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.5      15.5       8.900001 16.4      14.3       7.6     ],-1,6
2025-07-01T19:23:57.809539,12,2,0.7197375,2.2681158,-0.14394751,0.7197375,2.2681158,-0.14394751,[71.9      67.1      69.1      67.9      62.600002 57.      ],-1,6
2025-07-01T19:23:57.809539,12,3,-1.3037868,1.6873847,1.3804802,-1.3037868,1.6873847,1.3804802,-1,-1,6
2025-07-01T19:23:57.809539,12,4,1.0383098,3.252207,0.41532394,1.0383098,3.252207,0.41532394,-1,-1,6
2025-07-01T19:23:57.809539,12,5,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,6
2025-07-01T19:23:57.809539,12,6,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,6
2025-07-01T19:23:57.916682,13,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[10.  15.5  9.  16.9 14.5  7. ],-1,6
2025-07-01T19:23:57.916682,13,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[71.5 67.1 69.1 67.4 62.4 57.3],-1,6
2025-07-01T19:23:57.916682,13,3,-1.3037868,1.6873847,1.3804802,-1.3037868,1.6873847,1.3804802,-1,-1,6
2025-07-01T19:23:57.916682,13,4,1.0383098,3.252207,0.41532394,1.0383098,3.252207,0.41532394,-1,-1,6
2025-07-01T19:23:57.916682,13,5,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,6
2025-07-01T19:23:57.916682,13,6,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,6
2025-07-01T19:23:58.115560,14,1,0.033037134,0.21554597,-0.16518568,0.033037134,0.21554597,-0.16518568,[ 9.900001 15.8      16.5      14.5     ],-1,4
2025-07-01T19:23:58.115560,14,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[71.8      66.8      67.700005 62.5     ],-1,4
2025-07-01T19:23:58.115560,14,3,1.0383098,3.252207,0.41532394,1.0383098,3.252207,0.41532394,-1,-1,4
2025-07-01T19:23:58.115560,14,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,4
2025-07-01T19:23:58.314010,15,1,0.033037134,0.21554597,-0.16518568,0.033037134,0.21554597,-0.16518568,[ 9.400001 15.7      16.800001 14.5       7.4     ],-1,5
2025-07-01T19:23:58.314010,15,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[72.200005 66.9      67.5      62.4      57.2     ],-1,5
2025-07-01T19:23:58.314010,15,3,1.0383098,3.252207,0.41532394,1.0383098,3.252207,0.41532394,-1,-1,5
2025-07-01T19:23:58.314010,15,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:58.314010,15,5,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,5
2025-07-01T19:23:58.416514,16,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.2      15.7      16.9      14.400001  7.3     ],-1,5
2025-07-01T19:23:58.416514,16,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[72.3      66.9      67.5      62.600002 57.3     ],-1,5
2025-07-01T19:23:58.416514,16,3,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,5
2025-07-01T19:23:58.416514,16,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:58.416514,16,5,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,5
2025-07-01T19:23:58.609943,17,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,[ 9.6       15.6       17.1       14.2        7.2000003],-1,5
2025-07-01T19:23:58.609943,17,2,0.7197375,2.262399,-0.21592127,0.7197375,2.262399,-0.21592127,[72.  67.  67.4 62.8 57.2],-1,5
2025-07-01T19:23:58.609943,17,3,0.9344789,3.2687395,0.5191549,0.9344789,3.2687395,0.5191549,-1,-1,5
2025-07-01T19:23:58.609943,17,4,-0.3374507,5.5783453,0.0,-0.3374507,5.5783453,0.0,-1,-1,5
2025-07-01T19:23:58.609943,17,5,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,5
