timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T18:54:09.703214,1,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9      15.5      18.1       6.8       9.7       9.400001  9.6     ],-1,7
2025-07-01T18:54:09.703214,1,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.8      67.       68.3      63.3      60.3      60.5      58.600002],-1,7
2025-07-01T18:54:09.703214,1,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:09.703214,1,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:09.703214,1,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:09.703214,1,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:09.703214,1,7,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,7
2025-07-01T18:54:13.438627,2,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9 15.2 18.4  6.9  9.6  9.6  9.2  9.8],-1,8
2025-07-01T18:54:13.438627,2,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.9      67.3      68.       63.3      60.3      60.3      60.600002
 58.2     ]",-1,8
2025-07-01T18:54:13.438627,2,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:13.438627,2,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:13.438627,2,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:13.438627,2,6,-2.6547694,4.05811,-0.5899488,-2.6547694,4.05811,-0.5899488,-1,-1,8
2025-07-01T18:54:13.438627,2,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:13.438627,2,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:13.575846,3,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.1      15.3      18.6       6.9       9.900001  9.7      10.3     ],-1,7
2025-07-01T18:54:13.575846,3,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.700005 67.3      67.9      63.100002 60.       60.2      58.100002],-1,7
2025-07-01T18:54:13.575846,3,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:13.575846,3,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:13.575846,3,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,7
2025-07-01T18:54:13.575846,3,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:13.575846,3,7,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,7
