timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T16:21:01.291921,1,1,-0.075513445,0.2912527,-0.08495262,-0.29404733,0.45676252,0.0123327235,"[ 8.        9.400001 16.9      18.9       9.        9.2       9.2
  9.3     ]",-1,8
2025-07-01T16:21:01.291921,1,2,0.19468309,1.7022564,1.2978872,0.58809465,1.272466,0.79089653,"[72.4      66.       68.700005 67.700005 60.9      58.3      58.3
 52.8     ]",-1,8
2025-07-01T16:21:01.291921,1,3,0.07315365,2.4207947,-0.07315365,0.3768087,2.5316448,0.7632532,-1,-1,8
2025-07-01T16:21:01.291921,1,4,0.5191549,3.3598197,0.5191549,-0.25890326,3.9041271,0.29772747,-1,-1,8
2025-07-01T16:21:01.291921,1,5,-0.50617605,5.5425067,0.50617605,0.11596709,4.6152964,-0.2817146,-1,-1,8
2025-07-01T16:21:01.291921,1,6,-0.8790237,5.623211,-1.2306331,0.41987503,5.389379,-0.42074585,-1,-1,8
2025-07-01T16:21:01.291921,1,7,2.2854617,5.3528867,0.17580473,0.44541138,6.2885613,0.04581936,-1,-1,8
2025-07-01T16:21:01.291921,1,8,-0.725637,7.8455167,1.451274,-0.096498765,7.470806,1.3936838,-1,-1,8
2025-07-01T16:21:02.472358,2,1,0.19468309,1.7022564,1.2978872,0.5823568853766,1.4837385259493419,1.2978872060775757,"[ 8.7       16.5       19.300001   6.7000003  9.2        8.400001
  8.400001   7.1        7.2000003  9.2      ]",-1,10
2025-07-01T16:21:02.472358,2,2,0.07315365,2.4207947,-0.07315365,-0.35008392170673563,2.654556338233177,-0.07315365225076675,"[67.200005 69.4      67.9      62.3      61.4      59.100002 59.100002
 57.7      54.100002 53.7     ]",-1,10
2025-07-01T16:21:02.472358,2,3,0.5191549,3.3598197,0.5191549,-0.8098404350304821,3.5307076006568705,0.5191549062728882,-1,-1,10
2025-07-01T16:21:02.472358,2,4,-2.9261458,3.761763,-0.8778438,-0.8820142452463943,4.19595099011541,-0.8778437972068787,-1,-1,10
2025-07-01T16:21:02.472358,2,5,-0.3374507,5.5553327,0.50617605,-0.6517069430062254,4.734045183503776,nan,-1,-1,10
2025-07-01T16:21:02.472358,2,6,-0.70321894,5.64789,-1.2306331,-0.127648553065149,5.342985170744191,nan,-1,-1,10
2025-07-01T16:21:02.472358,2,7,2.4612663,5.2743626,0.17580473,0.6993012739208353,5.791268393590858,nan,-1,-1,10
2025-07-01T16:21:02.472358,2,8,-0.541573,5.943817,0.36104867,1.2415850741780712,6.323537823441747,nan,-1,-1,10
2025-07-01T16:21:02.472358,2,9,1.9161537,7.6386547,0.95807683,1.1608642524842139,7.043960629087509,0.9580768346786499,-1,-1,10
2025-07-01T16:21:02.472358,2,10,0.0,7.879003,1.451274,0.118800213616917,8.05670397931879,1.451274037361145,-1,-1,10
2025-07-01T16:21:02.668618,3,1,0.19468309,1.7022564,1.2978872,0.3982030275193118,1.5425647505513416,1.771504716022863,"[ 8.900001  16.6       19.4        7.2000003  9.7        8.8
  8.8        7.5        6.9        9.900001   6.9      ]",-1,11
2025-07-01T16:21:02.668618,3,2,0.07315365,2.4207947,-0.07315365,-0.2831341381985817,2.6004030837879304,0.01022297951516249,[67.  69.3 67.8 61.8 60.7 58.9 58.9 57.  57.4 53.3 51.5],-1,11
2025-07-01T16:21:02.668618,3,3,0.5191549,3.3598197,0.5191549,-0.6178482280466653,3.468213779942972,-0.737601018730027,-1,-1,11
2025-07-01T16:21:02.668618,3,4,-2.9261458,3.761763,-0.8778438,-0.6921721459616035,4.181828752820031,-0.7515754969247932,-1,-1,11
2025-07-01T16:21:02.668618,3,5,-0.50617605,5.5425067,0.50617605,-0.5923387958800603,4.777079916222668,-0.31130867328122447,-1,-1,11
2025-07-01T16:21:02.668618,3,6,-0.70321894,5.64789,-1.2306331,-0.40458108173870094,5.289799183954463,0.30359123398860377,-1,-1,11
2025-07-01T16:21:02.668618,3,7,2.4612663,5.2743626,0.17580473,-0.2151319074741893,5.755818469818932,0.8135160066725704,-1,-1,11
2025-07-01T16:21:02.668618,3,8,-0.541573,5.943817,0.36104867,-0.11022417702319065,6.210969687619684,0.9388574265586209,-1,-1,11
2025-07-01T16:21:02.668618,3,9,-1.8371005,6.4551563,0.8164891,-0.17609079432236907,6.691084751160268,0.40000727543465553,-1,-1,11
2025-07-01T16:21:02.668618,3,10,-0.24187902,7.8752894,1.451274,-0.49896466330839007,7.231995574244245,-1.0826426649114138,-1,-1,11
2025-07-01T16:21:02.668618,3,11,-0.8495262,7.635636,-5.380333,-1.1650786879179162,7.86953407067518,-3.7887006126916707,-1,-1,11
2025-07-01T16:21:02.776766,4,1,0.19468309,1.7022564,1.2978872,0.7261410824857736,1.50100916420513,1.1075284295411207,"[ 8.900001  16.5       19.6        6.7000003  9.2        7.7000003
  7.7000003  7.6        9.6        6.8      ]",-1,10
2025-07-01T16:21:02.776766,4,2,0.07315365,2.4207947,-0.07315365,-0.5123218248771645,2.63430553221714,0.46104400909042875,"[66.9      69.4      67.6      62.4      61.100002 59.2      59.2
 57.100002 53.2      51.5     ]",-1,10
2025-07-01T16:21:02.776766,4,3,0.5191549,3.3598197,0.5191549,-0.9772955720153361,3.5108596884343406,-0.016032768778071027,-1,-1,10
2025-07-01T16:21:02.776766,4,4,-2.9261458,3.761763,-0.8778438,-0.8932834702855527,4.196821240709386,-0.3161601875767579,-1,-1,10
2025-07-01T16:21:02.776766,4,5,-0.3374507,5.5553327,0.50617605,-0.4847888310446213,4.7583397968949175,-0.43179653081800945,-1,-1,10
2025-07-01T16:21:02.776766,4,6,-0.70321894,5.683349,-1.0548284,-0.2306697129438372,5.347542711396327,0.020312377545998656,-1,-1,10
2025-07-01T16:21:02.776766,4,7,2.4612663,5.2743626,0.17580473,0.37218543298894224,5.772284903862486,0.3127443776674222,-1,-1,10
2025-07-01T16:21:02.776766,4,8,-0.541573,5.943817,0.36104867,0.689724202505182,6.261841289392418,0.37837327162395723,-1,-1,10
2025-07-01T16:21:02.776766,4,9,-0.24187902,7.8752894,1.451274,0.42954575804928097,6.916113533642273,0.0276993622912845,-1,-1,10
2025-07-01T16:21:02.776766,4,10,-0.5663508,7.4549665,-5.6635084,-0.7007507379343689,7.835003302268193,-0.928777047454912,-1,-1,10
