timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:07.845982,1,1,-0.02359795,0.07266005,0.016518567,-0.02359795,0.07266005,0.016518567,[19.2 12.3],-1,2,False,0,0,0
2025-07-02T18:14:07.845982,1,2,-0.051915493,0.8519028,0.103830986,-0.051915493,0.8519028,0.103830986,[67.200005 56.3     ],-1,2,False,0,0,0
2025-07-02T18:14:07.984462,2,1,-0.02359795,0.07266005,0.016518567,-1.0280842,2.0961666,-1.1232624,[18.7       12.400001   9.400001   7.2000003 15.8       15.8      ],-1,6,False,23.30436871678927,1.0,0.841297
2025-07-02T18:14:07.984462,2,2,-0.077873245,0.8526934,0.077873245,-0.077873245,0.8526934,0.077873245,[67.8      55.9      51.7      47.600002 48.8      48.8     ],-1,6,False,23.30436871678927,1.0,0.841297
2025-07-02T18:14:07.984462,2,3,0.9580769,1.4678671,-1.4371153,-1.0280842,2.0961666,-1.1232624,-1,-1,6,False,23.30436871678927,1.0,0.841297
2025-07-02T18:14:07.984462,2,4,-2.8317542,4.0245047,-3.1857233,-2.8317542,4.0245047,-3.1857233,-1,-1,6,False,23.30436871678927,1.0,0.841297
2025-07-02T18:14:07.984462,2,5,0.08731242,1.3075565,0.6111869,-1.0280842,2.0961666,-1.1232624,-1,-1,6,False,23.30436871678927,1.0,0.841297
2025-07-02T18:14:07.984462,2,6,-0.17462485,1.4113016,-0.26193726,-0.17462485,1.4113016,-0.26193726,-1,-1,6,False,23.30436871678927,1.0,0.841297
2025-07-02T18:14:08.147566,3,1,-0.02359795,0.07266005,0.016518567,-0.9199268,1.9791845,-0.93683857,[19.4 12.7  9.   6.8 17.5 16.2],-1,6,False,10.883480589834733,1.0,0.8435856
2025-07-02T18:14:08.147566,3,2,-0.1486671,0.80368716,0.07433355,-0.1486671,0.80368716,0.07433355,[67.1 56.  51.7 47.9 49.8 48.5],-1,6,False,10.883480589834733,1.0,0.8435856
2025-07-02T18:14:08.147566,3,3,0.9580769,1.5318766,-1.3686813,-0.9199268,1.9791845,-0.93683857,-1,-1,6,False,10.883480589834733,1.0,0.8435856
