timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:48:38.470435,1,1,-0.16872536,0.3441422,-0.1946831,-0.13880652,0.46043828,0.025367793,"[ 9.900001  9.900001 16.2      11.3       8.1       9.900001  9.2
 15.5     ]",-1,8
2025-07-01T19:48:38.470435,1,2,0.76457363,1.6822011,1.0194315,0.5566588,1.3876799,0.402935,[69.9 63.7 69.8 70.6 61.8 60.4 57.9 58.7],-1,8
2025-07-01T19:48:38.470435,1,3,0.1463073,2.4185832,0.0,0.6244187,2.494109,0.44364148,-1,-1,8
2025-07-01T19:48:38.470435,1,4,0.7185576,3.2977614,0.41060436,0.28688365,3.6149487,0.39998528,-1,-1,8
2025-07-01T19:48:38.470435,1,5,-0.2902548,4.7893696,0.2902548,-0.30098626,4.984043,0.8693036,-1,-1,8
2025-07-01T19:48:38.470435,1,6,-0.8436268,5.311702,1.5185282,-0.75196,5.7556734,1.6344671,-1,-1,8
2025-07-01T19:48:38.470435,1,7,-0.8790237,5.355773,2.1096568,-0.79848164,4.6189356,1.5981432,-1,-1,8
2025-07-01T19:48:38.470435,1,8,-0.0943918,0.23806116,-0.17934443,-0.1524596,0.5079518,0.024272166,-1,-1,8
2025-07-01T19:48:39.761274,2,1,-0.16872536,0.3441422,-0.1946831,-0.1388065257952315,0.4604382685252597,0.025367793582735776,"[10.        9.7      16.4      11.2       8.2       9.900001  9.8
 18.2     ]",-1,8
2025-07-01T19:48:39.761274,2,2,0.76457363,1.6822011,1.0194315,0.5566588271231871,1.3876799912679785,0.4029349940163759,"[69.9      63.8      69.700005 70.700005 61.5      60.4      57.2
 57.100002]",-1,8
2025-07-01T19:48:39.761274,2,3,0.1463073,2.4185832,0.0,0.624418652838183,2.4941088528860216,0.4436414710112987,-1,-1,8
2025-07-01T19:48:39.761274,2,4,0.7185576,3.2977614,0.41060436,0.2868836550485523,3.6149488063085675,0.3999852850323635,-1,-1,8
2025-07-01T19:48:39.761274,2,5,-0.2902548,4.7893696,0.2902548,-0.3015256474415463,4.984258912858513,0.8698429737772267,-1,-1,8
2025-07-01T19:48:39.761274,2,6,-0.8436268,5.311702,1.5185282,-0.7524993504796702,5.755888978640227,1.6350065415813793,-1,-1,8
2025-07-01T19:48:39.761274,2,7,-0.8790237,5.355773,2.1096568,-0.797402872570921,4.618504529907562,1.5970643994353992,-1,-1,8
2025-07-01T19:48:39.761274,2,8,-0.08495262,0.23428863,-0.1887836,-0.1472006401135756,0.5058499574660789,0.019013200558352983,-1,-1,8
2025-07-01T19:48:40.034531,3,1,-0.15574649,0.3426706,-0.20766197,0.10228162221234438,0.8151742542030848,0.3331601610689467,"[10.3        9.7       16.4       11.1        8.2       10.1
  9.3        6.7000003 17.2      ]",-1,9
2025-07-01T19:48:40.034531,3,2,0.76457363,1.6822011,1.0194315,0.3440891155088775,1.0075824357042356,-0.02256108052802691,"[69.8      64.       69.700005 70.700005 61.600002 60.2      57.7
 57.9      58.600002]",-1,9
2025-07-01T19:48:40.034531,3,3,0.1463073,2.4185832,0.0,0.3411342635277692,2.07575267690944,0.10394334999513938,-1,-1,9
2025-07-01T19:48:40.034531,3,4,0.7185576,3.2977614,0.41060436,0.19116383352320737,3.559542569763208,0.5183300203059156,-1,-1,9
2025-07-01T19:48:40.034531,3,5,-0.2902548,4.7893696,0.2902548,-0.008075407250619025,4.99880970621005,1.026255498071768,-1,-1,9
2025-07-01T19:48:40.034531,3,6,-0.6749014,5.380924,1.3498029,-0.15883669153952418,5.933411678194479,1.4333763509601762,-1,-1,9
2025-07-01T19:48:40.034531,3,7,-0.8790237,5.355773,2.1096568,-0.16337325208931863,5.903206077661,1.5453491466386,-1,-1,9
2025-07-01T19:48:40.034531,3,8,1.8371005,6.3477607,1.428856,0.07606167835418615,4.448050496554131,1.1678304527745131,-1,-1,9
2025-07-01T19:48:40.034531,3,9,-0.08495262,0.23428863,-0.1887836,0.6572148670451772,1.1078025268183729,0.10647683703538452,-1,-1,9
2025-07-01T19:48:40.143615,4,1,-0.15574649,0.3426706,-0.20766197,-0.1285183975747769,0.4611188579830963,0.01507966536228252,[11.   9.5 16.4 11.2  8.2 10.   9.7 17.6],-1,8
2025-07-01T19:48:40.143615,4,2,0.76457363,1.6822011,1.0194315,0.5518727719991477,1.3849902175167874,0.4077210491404176,"[69.3      64.1      69.700005 70.700005 61.5      60.4      57.3
 58.7     ]",-1,8
2025-07-01T19:48:40.143615,4,3,0.1463073,2.4185832,0.0,0.6201978810001757,2.492740316188852,0.44786224284930914,-1,-1,8
2025-07-01T19:48:40.143615,4,4,0.7185576,3.2977614,0.41060436,0.29148128241058313,3.617198167708419,0.3953876576703327,-1,-1,8
2025-07-01T19:48:40.143615,4,5,-0.2902548,4.7893696,0.2902548,-0.33131004284967835,4.8608662229243365,0.8256268238564408,-1,-1,8
2025-07-01T19:48:40.143615,4,6,-0.8436268,5.311702,1.5185282,-0.776110866447776,5.63502881737397,1.584617512220572,-1,-1,8
2025-07-01T19:48:40.143615,4,7,-0.8790237,5.355773,2.1096568,-0.7025604849544962,4.87976150216401,1.650223102476816,-1,-1,8
2025-07-01T19:48:40.143615,4,8,-0.08495262,0.23428863,-0.1887836,0.2428451260761666,1.7498109328206577,0.3504727513255683,-1,-1,8
2025-07-01T19:48:40.334486,5,1,0.32919145,2.9588091,2.084879,0.19107741575974618,3.0903816639960238,2.731776365241806,"[ 7.2000003 17.        11.6       14.900001  13.8        6.7000003
 11.1        8.900001   8.8       11.900001   6.9        6.9      ]",-1,12
2025-07-01T19:48:40.334486,5,2,0.94155824,3.858948,2.0176249,0.1260427274070421,3.8370715971593254,0.9415087212215743,"[65.       63.3      64.1      63.3      65.6      61.100002 55.9
 53.3      52.8      50.5      48.100002 45.7     ]",-1,12
2025-07-01T19:48:40.334486,5,3,-1.4276762,4.487709,-0.42830282,-0.03024834290250955,4.45649025768111,-0.15943471118287356,-1,-1,12
2025-07-01T19:48:40.334486,5,4,-0.50617605,5.5425067,-0.50617605,-0.2532943631663455,5.0108006183917695,-0.7110038108272785,-1,-1,12
2025-07-01T19:48:40.334486,5,5,-0.86722475,5.6684275,-0.34688988,-0.5185939013819025,5.562165652121696,-0.8531484565673799,-1,-1,12
2025-07-01T19:48:40.334486,5,6,-0.7173777,5.4900355,-2.1521332,-0.8016455255466206,6.1727483317013,-0.7258185272589173,-1,-1,12
2025-07-01T19:48:40.334486,5,7,0.3940858,6.487696,-0.5911287,-1.4470632290923549,7.169612418799431,-1.3647949655989704,-1,-1,12
