timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:46:17.782597,1,1,0.05309539,0.18469027,0.035396926,-0.0534606,-0.06076739,0.17119753,[ 7.1  7.1 18.6  8.8  8.   8.5  7.4  7.3],-1,8
2025-07-02T15:46:17.782597,1,2,-0.10029129,0.15463808,0.06489436,0.221287,0.8727409,-0.37141493,"[69.700005 69.700005 64.4      67.700005 64.6      65.6      60.7
 54.4     ]",-1,8
2025-07-02T15:46:17.782597,1,3,0.8023304,2.1349757,-1.3639617,0.5406179,1.5891651,-0.95302016,-1,-1,8
2025-07-02T15:46:17.782597,1,4,0.8377273,2.2291658,-1.4241364,0.7999144,2.140533,-1.4208214,-1,-1,8
2025-07-02T15:46:17.782597,1,5,0.82828814,2.5372732,-1.4725122,0.9881923,2.6717384,-1.3210359,-1,-1,8
2025-07-02T15:46:17.782597,1,6,0.66074264,2.7080336,-1.4158771,0.7070115,2.8036182,-0.96703845,-1,-1,8
2025-07-02T15:46:17.782597,1,7,0.21238157,3.4525485,-0.63714474,-0.015844328,3.1388392,-1.2154069,-1,-1,8
2025-07-02T15:46:17.782597,1,8,-1.359242,3.8654485,-2.869511,-1.262378,3.996463,-2.6777213,-1,-1,8
2025-07-02T15:46:18.569519,2,1,0.05309539,0.18469027,0.035396926,-0.007973249775892905,-0.06318107066732366,0.40451417569861353,"[ 6.8        6.8        7.        18.6        9.2        7.8
  8.6        7.1        7.7000003]",-1,9
2025-07-02T15:46:18.569519,2,2,-0.0943918,0.15830813,0.06489436,0.20841280856367325,0.7494756626811897,-0.5909082011291464,[70.  70.  60.8 64.4 67.4 64.5 65.6 60.7 54.2],-1,9
2025-07-02T15:46:18.569519,2,3,0.8920025,1.5763057,-1.083146,0.5043730082643496,1.3724316681102242,-1.0860642408266716,-1,-1,9
2025-07-02T15:46:18.569519,2,4,0.8023304,2.1349757,-1.3639617,0.7901278660023886,1.853302925051033,-1.2416762415464815,-1,-1,9
2025-07-02T15:46:18.569519,2,5,0.8377273,2.2291658,-1.4241364,0.9758978984540414,2.2397054129348564,-1.2184665014410871,-1,-1,9
2025-07-02T15:46:18.569519,2,6,0.82828814,2.5372732,-1.4725122,0.9719036222955634,2.5792551111929867,-1.1771573186630298,-1,-1,9
2025-07-02T15:46:18.569519,2,7,0.66074264,2.7080336,-1.4158771,0.6883655542032043,2.9195679992566377,-1.2784709913648074,-1,-1,9
2025-07-02T15:46:18.569519,2,8,0.31857237,3.423027,-0.7433355,0.03550421085321663,3.3082600565570766,-1.683129817698947,-1,-1,9
2025-07-02T15:46:18.569519,2,9,-1.2082151,3.7999856,-3.0205376,-1.0764598910781467,3.7929472625255567,-2.551856095817964,-1,-1,9
2025-07-02T15:46:19.488348,3,1,0.05309539,0.18346128,0.041296415,-0.058272130360012726,-0.040492078249072264,0.17659645206677985,[ 7.3  7.3 19.   9.6  7.6  8.8  7.4  7.3],-1,8
2025-07-02T15:46:19.488348,3,2,-0.10029129,0.15202777,0.07079385,0.2383342063884969,0.8059857512836337,-0.36167694289575913,"[69.5      69.5      64.1      67.200005 64.700005 65.5      60.9
 54.8     ]",-1,8
2025-07-02T15:46:19.488348,3,3,0.8023304,2.1349757,-1.3639617,0.549367475464488,1.5081612831586377,-0.9170256375105349,-1,-1,8
2025-07-02T15:46:19.488348,3,4,0.8377273,2.2291658,-1.4241364,0.7949343056647813,2.078418802002293,-1.366954812626819,-1,-1,8
2025-07-02T15:46:19.488348,3,5,0.82828814,2.5372732,-1.4725122,0.9769347848701275,2.584735821077836,-1.3915998666059415,-1,-1,8
2025-07-02T15:46:19.488348,3,6,0.66074264,2.7080336,-1.4158771,0.7405211041919341,2.7036864536278205,-1.1246876051867178,-1,-1,8
2025-07-02T15:46:19.488348,3,7,0.31857237,3.423027,-0.7433355,0.17631553281179285,3.0103396693349467,-1.2540165944532968,-1,-1,8
2025-07-02T15:46:19.488348,3,8,-1.2082151,3.7999856,-3.0205376,-0.7438206947146538,3.8128831024035876,-2.244895529759919,-1,-1,8
2025-07-02T15:46:19.688736,4,1,0.05309539,0.18469027,0.035396926,-0.05791483293605399,-0.04696198577211943,0.1746346648126352,"[ 7.2000003  7.2000003 18.6        9.1        7.7000003  8.5
  7.6        7.4      ]",-1,8
2025-07-02T15:46:19.688736,4,2,-0.0943918,0.15830813,0.06489436,0.2367735671962018,0.8288539140535983,-0.36488589543979566,"[69.6      69.6      64.5      67.200005 64.6      65.6      60.8
 54.2     ]",-1,8
2025-07-02T15:46:19.688736,4,3,0.8023304,2.1349757,-1.3639617,0.5479964396637949,1.535912915953123,-0.9291582222529954,-1,-1,8
2025-07-02T15:46:19.688736,4,4,0.8377273,2.2291658,-1.4241364,0.7936087453324294,2.0997816899677026,-1.3852519326454877,-1,-1,8
2025-07-02T15:46:19.688736,4,5,0.82828814,2.5372732,-1.4725122,0.9856511220310317,2.6173005008143537,-1.3629266298747387,-1,-1,8
2025-07-02T15:46:19.688736,4,6,0.66074264,2.7080336,-1.4158771,0.7425969546052714,2.7401919466364855,-1.066340096089706,-1,-1,8
2025-07-02T15:46:19.688736,4,7,0.31857237,3.4443734,-0.63714474,0.126960516275172,3.04536615576269,-1.2497775630060544,-1,-1,8
2025-07-02T15:46:19.688736,4,8,-1.359242,3.7486181,-3.0205376,-0.9139602781154271,3.838430552007629,-2.4362819309095953,-1,-1,8
2025-07-02T15:46:19.939046,5,1,0.05309539,0.18346128,0.041296415,-0.008202079593231515,-0.07244722283247744,0.3983501100630491,"[ 7.         7.         6.8       18.4        8.3        7.8
  8.7        8.1        7.7000003]",-1,9
