timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:06:10.704155,1,1,-0.05781498,0.24488117,-0.10737068,-0.05781498,0.24488117,-0.10737068,"[ 7.7000003  9.3       22.300001  13.2        8.1       11.5
  8.2        8.2        8.2      ]",-1,9
2025-07-01T19:06:10.704155,1,2,-0.058994878,0.29640454,-0.24777849,-0.058994878,0.29640454,-0.24777849,"[70.       69.200005 64.3      70.       61.4      59.4      58.3
 58.3      58.3     ]",-1,9
2025-07-01T19:06:10.704155,1,3,0.21946095,2.4130452,0.0,0.21946095,2.4130452,0.0,-1,-1,9
2025-07-01T19:06:10.704155,1,4,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,9
2025-07-01T19:06:10.704155,1,5,0.28789502,4.7591476,0.0,0.28789502,4.7591476,0.0,-1,-1,9
2025-07-01T19:06:10.704155,1,6,0.0,5.5476403,0.6749014,0.0,5.5476403,0.6749014,-1,-1,9
2025-07-01T19:06:10.704155,1,7,0.8790237,5.7320843,0.5274142,0.8790237,5.7320843,0.5274142,-1,-1,9
2025-07-01T19:06:10.704155,1,8,-2.1096568,5.427429,0.0,-2.1096568,5.427429,0.0,-1,-1,9
2025-07-01T19:06:10.704155,1,9,0.35160947,4.6282916,-3.5160947,0.35160947,4.6282916,-3.5160947,-1,-1,9
2025-07-01T19:06:14.477132,2,1,-0.05781498,0.24488117,-0.10737068,-0.05781498,0.24488117,-0.10737068,"[ 8.        8.6      22.300001 12.7       8.5      11.8       7.9
  7.9     ]",-1,8
2025-07-01T19:06:14.477132,2,2,-0.058994878,0.29640454,-0.24777849,-0.058994878,0.29640454,-0.24777849,"[69.6      68.8      64.3      70.5      61.       59.2      58.600002
 58.600002]",-1,8
2025-07-01T19:06:14.477132,2,3,0.21946095,2.4130452,0.0,0.21946095,2.4130452,0.0,-1,-1,8
2025-07-01T19:06:14.477132,2,4,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,8
2025-07-01T19:06:14.477132,2,5,0.28789502,4.7591476,0.0,0.28789502,4.7591476,0.0,-1,-1,8
2025-07-01T19:06:14.477132,2,6,0.0,5.5476403,0.6749014,0.0,5.5476403,0.6749014,-1,-1,8
2025-07-01T19:06:14.477132,2,7,0.8790237,5.7320843,0.5274142,0.8790237,5.7320843,0.5274142,-1,-1,8
2025-07-01T19:06:14.477132,2,8,-1.9338521,5.492527,0.0,-1.9338521,5.492527,0.0,-1,-1,8
2025-07-01T19:06:14.584844,3,1,-0.05781498,0.24488117,-0.10737068,-0.05781498,0.24488117,-0.10737068,[ 7.9 22.5 13.2  8.8 11.7  8.   8.   8. ],-1,8
