timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:29:17.991786,1,1,-0.84244686,1.6557089,0.72209734,-1.050165,1.4542197,0.39700747,[ 7.8 12.7 14.   6.9  7.3  8.   9.5],-1,7
2025-07-01T19:29:17.991786,1,2,-1.0619079,2.012433,-0.5663508,-0.77038884,2.4568572,0.22078134,[66.8      69.8      68.       65.700005 61.8      60.       56.2     ],-1,7
2025-07-01T19:29:17.991786,1,3,-1.4040781,3.0088646,-0.1002913,-0.6794525,3.0276995,-0.27494422,-1,-1,7
2025-07-01T19:29:17.991786,1,4,0.84244686,3.894336,-0.12034955,-0.8168825,3.4045413,-0.7912618,-1,-1,7
2025-07-01T19:29:17.991786,1,5,-2.053022,3.8907044,-1.094945,-1.2222054,3.825178,-1.029264,-1,-1,7
2025-07-01T19:29:17.991786,1,6,-2.1415143,4.0154905,-1.2849085,-1.9349478,4.527404,-0.69004345,-1,-1,7
2025-07-01T19:29:17.991786,1,7,-2.8081563,5.9673753,0.8023304,-2.9946363,5.749014,0.52530724,-1,-1,7
2025-07-01T19:29:19.191554,2,1,-0.9627964,1.6774362,0.4813982,-0.8556841836089187,1.627686636220843,0.5950953876688363,"[ 9.2        9.3        9.3       13.6        7.2000003  7.2000003
  7.8      ]",-1,7
2025-07-01T19:29:19.191554,2,2,0.0,2.1748934,0.7657535,-0.7323961484999887,2.122182657605127,0.00035956856750152255,[67.4      71.       71.       68.700005 60.3      60.3      57.8     ],-1,7
2025-07-01T19:29:19.191554,2,3,-0.9049815,1.9179564,-0.9049815,-0.6007533045042132,2.596049740200952,-0.15216745634873807,-1,-1,7
2025-07-01T19:29:19.191554,2,4,-1.4040781,2.968479,-0.50145644,-0.624053481646947,3.07034070151193,-0.09559414400940855,-1,-1,7
2025-07-01T19:29:19.191554,2,5,0.5521921,3.6026967,2.7609606,-0.9655945099535455,3.566108359041671,-0.06302895134403563,-1,-1,7
2025-07-01T19:29:19.191554,2,6,-2.3468163,3.6185312,-1.5185282,-1.7886742194493634,4.1044055302937865,-0.287580335282145,-1,-1,7
2025-07-01T19:29:19.191554,2,7,-3.3273113,4.065163,-1.6636556,-3.256590440159755,4.706285032771888,-1.0023567527532635,-1,-1,7
2025-07-01T19:29:19.377469,3,1,0.32093215,0.44357127,0.30205378,-0.332880931536833,1.1558038614808561,0.6198488969414925,"[17.7        6.7000003  8.5        9.2       13.6       10.2
  7.       ]",-1,7
2025-07-01T19:29:19.377469,3,2,-0.2890749,1.1847647,0.6194462,-0.6281667087700162,1.6973510836325003,-0.02830351886176785,[66.       67.6      67.6      70.3      68.5      58.8      58.600002],-1,7
2025-07-01T19:29:19.377469,3,3,-0.79761076,1.852947,0.2454187,-0.6225973196800738,2.2554809569366405,-0.03449094328023927,-1,-1,7
2025-07-01T19:29:19.377469,3,4,0.069613956,2.236413,0.55691165,-0.5544956936427057,2.8129155957509626,0.21550925350969763,-1,-1,7
2025-07-01T19:29:19.377469,3,5,-1.4040781,2.901653,-0.8023304,-0.6621847600336148,3.3523771144331462,0.3359197013316605,-1,-1,7
2025-07-01T19:29:19.377469,3,6,0.69024014,3.7757466,2.4848645,-1.1839874482285,3.856587627340879,-0.059036969990730936,-1,-1,7
2025-07-01T19:29:19.377469,3,7,-1.4158771,3.5709171,-2.6901665,-2.3582266876030626,4.308269248831845,-1.355138130633856,-1,-1,7
2025-07-01T19:29:19.563769,4,1,-0.24777849,1.233426,0.5368534,-0.3567785560375187,1.1925567530450403,0.4120932455573767,[ 7.9  9.1  7.9  7.9  9.7  9.7 13.3 10. ],-1,8
2025-07-01T19:29:19.563769,4,2,-0.7362561,1.8941363,0.0,-0.4925510791086027,1.9437783786228733,0.2619934557449241,"[66.700005 66.700005 66.200005 69.5      70.5      70.5      67.8
 59.3     ]",-1,8
2025-07-01T19:29:19.563769,4,3,-0.31857237,2.0773997,0.19114341,-0.31472365700063326,2.178001642227173,0.17771505848282762,-1,-1,8
2025-07-01T19:29:19.563769,4,4,0.20176248,2.2143633,0.13450833,-0.07068149603548508,2.1329194364093613,0.06348971880617602,-1,-1,8
2025-07-01T19:29:19.563769,4,5,0.0,2.2888868,0.27845582,-0.33559660116831486,2.0587958040691574,-0.5817457132396248,-1,-1,8
2025-07-01T19:29:19.563769,4,6,-0.62652564,1.8313569,-1.2530513,-0.810280647306213,2.127312115260538,-1.1679300701334356,-1,-1,8
2025-07-01T19:29:19.563769,4,7,-1.3037869,2.808291,-1.2034955,-0.7595450459491553,2.673626627240871,-0.6059616743808628,-1,-1,8
2025-07-01T19:29:19.563769,4,8,0.5521921,3.9653082,2.2087684,0.33360200942983087,3.9849538576035393,1.9359872883984175,-1,-1,8
2025-07-01T19:29:19.676712,5,1,-0.12506916,1.8092662,1.0005533,-0.34639745147205,1.4746268748903155,0.570323528111483,[ 8.3 12.7 12.5 13.2  6.8 10.2 11.7  7.8],-1,8
2025-07-01T19:29:19.676712,5,2,-0.6371447,2.216283,-0.4247631,-0.38115483839638753,2.2130547601635717,0.3061503890891361,"[68.6      71.       69.3      64.200005 64.3      60.2      58.9
 56.100002]",-1,8
2025-07-01T19:29:19.676712,5,3,-0.71029836,3.2708924,0.30441356,-0.212027936589484,2.668866318814895,0.037376639743645024,-1,-1,8
2025-07-01T19:29:19.676712,5,4,1.5798829,3.7003179,-0.12152945,-0.07901020769645523,2.951987301268166,-0.21599729357062955,-1,-1,8
2025-07-01T19:29:19.676712,5,5,-1.5055494,4.2209454,-0.68434066,-0.5745407524896942,3.12856484995503,-0.5569976089047455,-1,-1,8
2025-07-01T19:29:19.676712,5,6,-1.2849085,4.4397635,-0.99937326,-1.3973044806501735,3.3324262364571875,-0.9315886463479413,-1,-1,8
2025-07-01T19:29:19.676712,5,7,-2.9686222,4.9609294,0.17462485,-1.5916553966972242,3.9520215116629154,-0.437662684971694,-1,-1,8
2025-07-01T19:29:19.676712,5,8,-1.0029129,6.4905605,1.0029129,-0.4945373227950066,5.285286455929125,1.5311088209831227,-1,-1,8
2025-07-01T19:29:19.872046,6,1,-0.12506916,1.8092662,1.0005533,-0.12506915628910065,1.6217700315244257,0.8116504552990493,"[ 8.400001 12.900001 12.6      13.2       7.1      10.3      11.5
  6.8       7.9     ]",-1,9
2025-07-01T19:29:19.872046,6,2,-0.70793855,2.1946952,-0.4247631,nan,2.5539650591936987,0.22350718517496015,"[68.5      70.700005 69.3      64.200005 63.9      60.100002 59.100002
 55.600002 56.      ]",-1,9
2025-07-01T19:29:19.872046,6,3,-0.71029836,3.2708924,0.30441356,-0.7102983593940735,3.211596945663553,-0.19969555624850877,-1,-1,9
2025-07-01T19:29:19.872046,6,4,1.5798829,3.7003179,-0.12152945,1.5798828601837158,3.6819300950863694,-0.4500798788002318,-1,-1,9
2025-07-01T19:29:19.872046,6,5,-1.5055494,4.2209454,-0.68434066,-1.505549430847168,4.052228911614515,-0.5197678923090806,-1,-1,9
2025-07-01T19:29:19.872046,6,6,-1.2849085,4.4397635,-0.99937326,-1.2849085330963135,4.409757799400399,-0.4008817066039372,-1,-1,9
2025-07-01T19:29:19.872046,6,7,-2.9686222,4.9609294,0.17462485,-2.9686222076416016,4.841781162596371,-0.08554343151366872,-1,-1,9
2025-07-01T19:29:19.872046,6,8,-3.270676,4.999592,0.7268169,-3.2706758975982666,5.43556340535482,0.4341248231328485,-1,-1,9
2025-07-01T19:29:19.872046,6,9,-1.0029129,6.4905605,1.0029129,-1.0029128789901733,6.2783689318281235,1.16600094750674,-1,-1,9
2025-07-01T19:29:20.065802,7,1,-0.12506916,1.8092662,1.0005533,-0.3445523249631063,1.6009062182071603,0.6385441738637724,"[ 8.2      12.900001 12.6      12.900001  7.       10.6      11.
  7.8     ]",-1,8
2025-07-01T19:29:20.065802,7,2,-0.6371447,2.216283,-0.4247631,-0.33777278070962036,2.3308096765019704,0.3376905013242952,[68.5 70.8 69.3 64.4 64.1 60.  59.5 56.4],-1,8
2025-07-01T19:29:20.065802,7,3,-0.71029836,3.2598562,0.40588477,-0.1714993606704145,2.8863345005715537,-0.01184340775970194,-1,-1,8
2025-07-01T19:29:20.065802,7,4,1.5798829,3.7003179,-0.12152945,-0.08487165990725964,3.318651599081386,-0.33289316535029057,-1,-1,8
2025-07-01T19:29:20.065802,7,5,-1.5055494,4.2209454,-0.68434066,-0.6353572546973714,3.639220265719056,-0.5359845020182243,-1,-1,8
2025-07-01T19:29:20.065802,7,6,-1.2849085,4.4397635,-0.99937326,-1.6163858919510634,3.904190981374893,-0.8227446881986071,-1,-1,8
2025-07-01T19:29:20.065802,7,7,-2.9686222,4.9609294,0.17462485,-2.0576028614609077,4.467488857862833,-0.37811341156494827,-1,-1,8
2025-07-01T19:29:20.065802,7,8,-1.0029129,6.4905605,1.0029129,-1.3069180911726388,5.5800565310887045,1.2983322409440792,-1,-1,8
2025-07-01T19:29:20.173906,8,1,-0.12506916,1.8092662,1.0005533,-0.7783033311754094,1.6198053308379599,0.8105522819712734,"[ 8.3       13.        12.7       12.7        7.2000003 10.400001
 11.2        7.1        8.       ]",-1,9
2025-07-01T19:29:20.173906,8,2,-0.6371447,2.216283,-0.4247631,0.2551515464916917,2.5607751259556073,0.23888161176382794,"[68.5      70.6      69.200005 64.6      64.       60.       59.3
 55.5      55.8     ]",-1,9
2025-07-01T19:29:20.173906,8,3,-0.71029836,3.2598562,0.40588477,0.3416696879770901,3.2193647907815315,-0.17949701111262362,-1,-1,9
2025-07-01T19:29:20.173906,8,4,1.5798829,3.7003179,-0.12152945,-0.2069430989878448,3.6852022374789524,-0.4331366331716828,-1,-1,9
2025-07-01T19:29:20.173906,8,5,-1.5055494,4.2209454,-0.68434066,-1.0788810066717511,4.04791537821108,-0.5105903009269505,-1,-1,9
2025-07-01T19:29:20.173906,8,6,-1.2849085,4.4397635,-0.99937326,-1.962338227343242,4.397132125141155,-0.40041106089203193,-1,-1,9
2025-07-01T19:29:20.173906,8,7,-2.9686222,4.9609294,0.17462485,-2.545508953270964,4.822480390432374,-0.09115195958052469,-1,-1,9
2025-07-01T19:29:20.173906,8,8,-3.4523802,4.8758907,0.7268169,-2.5165873767235465,5.413588086247962,0.42863395649396907,-1,-1,9
2025-07-01T19:29:20.173906,8,9,-1.0029129,6.4905605,1.0029129,-1.5637676899696173,6.260083124751139,1.1703936408178457,-1,-1,9
2025-07-01T19:29:20.371006,9,1,-0.12506916,1.8092662,1.0005533,-0.3419105925422389,1.6449719932165734,0.6605102054710069,"[ 8.5      13.       12.7      12.7       7.1      10.6      11.400001
  7.8     ]",-1,8
2025-07-01T19:29:20.371006,9,2,-0.6371447,2.216283,-0.4247631,-0.31812655304534293,2.3720200055728755,0.3542055293480297,"[68.4      70.700005 69.200005 64.6      64.       59.9      59.2
 56.3     ]",-1,8
2025-07-01T19:29:20.371006,9,3,-0.71029836,3.2598562,0.40588477,-0.1535849289002973,2.9613880922995,-0.021950199439181417,-1,-1,8
2025-07-01T19:29:20.371006,9,4,1.5798829,3.7003179,-0.12152945,-0.08537459713536555,3.444366363823578,-0.36869840623153227,-1,-1,8
2025-07-01T19:29:20.371006,9,5,-1.5055494,4.2209454,-0.68434066,-0.654180641497778,3.8158282151869187,-0.5265905355293266,-1,-1,8
2025-07-01T19:29:20.371006,9,6,-1.2849085,4.4397635,-0.99937326,-1.6882187982239594,4.102522251919456,-0.7867985848927594,-1,-1,8
2025-07-01T19:29:20.371006,9,7,-2.9686222,4.9609294,0.17462485,-2.222427712965951,4.640696822222434,-0.360292109729691,-1,-1,8
2025-07-01T19:29:20.371006,9,8,-1.0029129,6.4905605,1.0029129,-1.6155441738631535,5.660777425865975,1.2194435665895638,-1,-1,8
2025-07-01T19:29:20.476154,10,1,-0.12506916,1.8092662,1.0005533,-0.3410795619472493,1.6589756715537876,0.6675030952626546,"[ 8.1       13.        12.6       12.8        7.        10.5
 11.6        7.7000003]",-1,8
2025-07-01T19:29:20.476154,10,2,-0.6371447,2.216283,-0.4247631,-0.31190217693674005,2.385118011562599,0.3594136341976416,"[68.6      70.8      69.3      64.5      64.200005 60.100002 59.100002
 56.4     ]",-1,8
2025-07-01T19:29:20.476154,10,3,-0.71029836,3.2598562,0.40588477,-0.14790778212085462,2.9852459163101406,-0.025212347287440928,-1,-1,8
2025-07-01T19:29:20.476154,10,4,1.5798829,3.7003179,-0.12152945,-0.0855410042194984,3.4843295167435677,-0.3801112692127683,-1,-1,8
2025-07-01T19:29:20.476154,10,5,-1.5055494,4.2209454,-0.68434066,-0.6778263594586776,3.8598405286233097,-0.5221200964614863,-1,-1,8
2025-07-01T19:29:20.476154,10,6,-1.2849085,4.4397635,-0.99937326,-1.7287204344671514,4.153435404565968,-0.7738618297202222,-1,-1,8
2025-07-01T19:29:20.476154,10,7,-2.9686222,4.9609294,0.17462485,-2.23949286018943,4.72001263200419,-0.35760878810604463,-1,-1,8
2025-07-01T19:29:20.476154,10,8,-1.0029129,6.518395,0.8023304,-1.5413979135978784,5.804707958693923,1.179731985057739,-1,-1,8
2025-07-01T19:29:20.673656,11,1,-0.12506916,1.8092662,1.0005533,-0.7773498787637388,1.618387293677996,0.815685600214362,"[ 8.2       13.        12.5       12.8        7.        10.
 11.5        7.2000003  7.8      ]",-1,9
2025-07-01T19:29:20.673656,11,2,-0.6371447,2.216283,-0.4247631,0.26159586586477823,2.563917304702308,0.23772141946219616,"[68.5      70.700005 69.3      64.6      64.3      60.5      59.100002
 55.9      56.3     ]",-1,9
2025-07-01T19:29:20.673656,11,3,-0.71029836,3.2598562,0.40588477,0.3485226300887788,3.2228262289802565,-0.17904916389858316,-1,-1,9
2025-07-01T19:29:20.673656,11,4,1.5798829,3.7003179,-0.12152945,-0.20316972438390535,3.6862929516098144,-0.4274888846288343,-1,-1,9
2025-07-01T19:29:20.673656,11,5,-1.5055494,4.2209454,-0.68434066,-1.080081335845446,4.045496357688945,-0.5004604774894127,-1,-1,9
2025-07-01T19:29:20.673656,11,6,-1.2849085,4.4397635,-0.99937326,-1.9688123425879978,4.391615332315643,-0.3908266772411837,-1,-1,9
2025-07-01T19:29:20.673656,11,7,-2.9686222,4.9609294,0.17462485,-2.555962882903742,4.815828760587858,-0.09145021864499792,-1,-1,9
2025-07-01T19:29:20.673656,11,8,-3.4523802,4.8758907,0.7268169,-2.528133095084841,5.409315527603567,0.4048061635382846,-1,-1,9
2025-07-01T19:29:20.673656,11,9,-1.0029129,6.518395,0.8023304,-1.5719231174234616,6.263254518460744,1.1050797345478047,-1,-1,9
2025-07-01T19:29:20.867985,12,1,-0.12506916,1.8092662,1.0005533,-0.3399809010130092,1.67834779034696,0.6772506044495668,"[ 8.3      13.1      12.7      12.900001  7.1      10.400001 11.6
  7.8     ]",-1,8
2025-07-01T19:29:20.867985,12,2,-0.6371447,2.216283,-0.4247631,-0.3034057379722679,2.4032478321488027,0.3663768825780695,"[68.5      70.5      69.200005 64.5      64.1      60.2      59.
 56.5     ]",-1,8
2025-07-01T19:29:20.867985,12,3,-0.71029836,3.2598562,0.40588477,-0.140149633210357,3.0182889835416695,-0.030027113089288626,-1,-1,8
2025-07-01T19:29:20.867985,12,4,1.5798829,3.7003179,-0.12152945,-0.08581070228190196,3.539686243635673,-0.39610531335078597,-1,-1,8
2025-07-01T19:29:20.867985,12,5,-1.5055494,4.2209454,-0.68434066,-0.6853401599671314,3.9393446651156876,-0.5155970657063702,-1,-1,8
2025-07-01T19:29:20.867985,12,6,-1.2849085,4.4397635,-0.99937326,-1.7596120917948601,4.2424701343089275,-0.7554569097714456,-1,-1,8
2025-07-01T19:29:20.867985,12,7,-2.9686222,4.9609294,0.17462485,-2.3135719095922544,4.792784560076054,-0.35463361627957884,-1,-1,8
2025-07-01T19:29:20.867985,12,8,-0.8023304,6.5461116,0.8023304,-1.6844810105246395,5.823396107629714,1.1205233870846725,-1,-1,8
2025-07-01T19:29:20.975948,13,1,-0.12506916,1.8092662,1.0005533,-0.33953440964150766,1.6862093122956658,0.6812053799888221,"[ 8.400001 13.2      12.6      12.900001  7.        9.900001 11.5
  8.      ]",-1,8
2025-07-01T19:29:20.975948,13,2,-0.6371447,2.216283,-0.4247631,-0.2999563181855902,2.4106050770767116,0.36920569994006697,"[68.4      70.5      69.3      64.4      64.200005 60.7      59.
 56.3     ]",-1,8
2025-07-01T19:29:20.975948,13,3,-0.71029836,3.2598562,0.40588477,-0.13700005760680709,3.0316979104749304,-0.03197724854451034,-1,-1,8
2025-07-01T19:29:20.975948,13,4,1.5798829,3.7003179,-0.12152945,-0.08591965650099853,3.56214999032061,-0.4025933833651917,-1,-1,8
2025-07-01T19:29:20.975948,13,5,-1.5055494,4.2209454,-0.68434066,-0.7005457466847621,3.9629944229396625,-0.5160700836888422,-1,-1,8
2025-07-01T19:29:20.975948,13,6,-1.2849085,4.4397635,-0.99937326,-1.784304043598031,4.269987759220587,-0.7511101871050954,-1,-1,8
2025-07-01T19:29:20.975948,13,7,-2.9686222,4.9609294,0.17462485,-2.31932068953828,4.839541629854015,-0.3471851623135081,-1,-1,8
2025-07-01T19:29:20.975948,13,8,-1.0029129,6.4905605,1.0029129,-1.6240220942151935,5.914955685216306,1.126929353891575,-1,-1,8
2025-07-01T19:29:21.171840,14,1,-0.12506916,1.8092662,1.0005533,-0.33799385856541525,1.7259868175895146,0.7009861961979527,[ 8.2 13.3 12.6 12.7  7.1 10.  11.3  7.8],-1,8
2025-07-01T19:29:21.171840,14,2,-0.6371447,2.216283,-0.4247631,-0.28409308980381587,2.4482189515490607,0.3812744688367499,"[68.6      70.4      69.3      64.700005 64.200005 60.600002 59.2
 56.4     ]",-1,8
2025-07-01T19:29:21.171840,14,3,-0.71029836,3.2598562,0.40588477,-0.12239096297158003,3.100450498202072,-0.042783570401306203,-1,-1,8
2025-07-01T19:29:21.171840,14,4,1.5798829,3.702313,0.0,-0.0870315486476535,3.6772258333007737,-0.43365629447305465,-1,-1,8
2025-07-01T19:29:21.171840,14,5,-1.5055494,4.2209454,-0.68434066,-0.7408346450518055,4.110060663891852,-0.5045161103681917,-1,-1,8
2025-07-01T19:29:21.171840,14,6,-1.2849085,4.4397635,-0.99937326,-1.873517569757642,4.436277311125765,-0.7159903770926955,-1,-1,8
2025-07-01T19:29:21.171840,14,7,-2.9686222,4.9609294,0.17462485,-2.423098831233517,5.026315664204347,-0.33043823719313115,-1,-1,8
2025-07-01T19:29:21.171840,14,8,-0.8023304,6.5461116,0.8023304,-1.6759217477033865,6.1307592051369895,1.0526463406321591,-1,-1,8
2025-07-01T19:29:21.365561,15,1,-0.12506916,1.8092662,1.0005533,-0.33745869848131516,1.726143652442714,0.6982318829661119,"[ 8.400001 13.8      12.8      12.6       7.1      10.3      11.3
  7.5     ]",-1,8
2025-07-01T19:29:21.365561,15,2,-0.6371447,2.216283,-0.4247631,-0.285729766958357,2.447682673634432,0.3884774587873996,"[68.3      70.       69.1      64.700005 64.200005 60.3      59.2
 56.5     ]",-1,8
2025-07-01T19:29:21.365561,15,3,-0.71029836,3.2598562,0.40588477,-0.12132064280337965,3.100322277725951,-0.03544928912652734,-1,-1,8
2025-07-01T19:29:21.365561,15,4,1.5798829,3.702313,0.0,-0.08149897442996845,3.6779646036301488,-0.43147210772166866,-1,-1,8
2025-07-01T19:29:21.365561,15,5,-1.3686813,4.243078,-0.8212088,-0.738230606348779,4.108097644581105,-0.5034221610557323,-1,-1,8
2025-07-01T19:29:21.365561,15,6,-1.2849085,4.4397635,-0.99937326,-1.871776336971458,4.43432927368964,-0.7197297291980018,-1,-1,8
2025-07-01T19:29:21.365561,15,7,-2.9686222,4.9609294,0.17462485,-2.412838795940807,5.032757592705136,-0.33953962283096534,-1,-1,8
2025-07-01T19:29:21.365561,15,8,-1.0029129,6.518395,0.8023304,-1.6412820896641676,6.158973970507729,1.0386247839015819,-1,-1,8
2025-07-01T19:29:21.474228,16,1,-0.12506916,1.8092662,1.0005533,-0.3367470442999467,1.7264013496451702,0.696381417626428,"[ 8.2      13.900001 12.6      12.5       6.9      10.5      11.400001
  8.2     ]",-1,8
2025-07-01T19:29:21.474228,16,2,-0.6371447,2.216283,-0.4247631,-0.2838269924411749,2.448044760623034,0.3925045821906812,"[68.5      69.8      69.3      64.700005 64.4      60.       59.
 56.100002]",-1,8
2025-07-01T19:29:21.474228,16,3,-0.71029836,3.2598562,0.40588477,-0.1198973344406408,3.1005565039439564,-0.02879679385798184,-1,-1,8
2025-07-01T19:29:21.474228,16,4,1.5798829,3.702313,0.0,-0.08134040291705169,3.677973628811244,-0.42474553861404823,-1,-1,8
2025-07-01T19:29:21.474228,16,5,-1.5055494,4.2209454,-0.68434066,-0.7538980155940329,4.097678393327544,-0.498065211324414,-1,-1,8
2025-07-01T19:29:21.474228,16,6,-1.2849085,4.4397635,-0.99937326,-1.886911422891298,4.42415256894029,-0.7191490104651306,-1,-1,8
2025-07-01T19:29:21.474228,16,7,-2.9686222,4.9609294,0.17462485,-2.3830103231851947,5.0533373669256605,-0.34170280376673456,-1,-1,8
