cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633772.5107453,5.0,1,-0.8566056489944458,4.61533784866333,0.5710704326629639,0.0,24.0,51.900001525878906
0,1751633772.5107453,5.0,1,-0.1486670970916748,4.865470886230469,-0.7433355450630188,0.0,14.600000381469727,62.60000228881836
0,1751633772.609162,5.0,2,-2.1521332263946533,3.879988670349121,-0.4035249650478363,0.0,11.0,48.79999923706055
0,1751633772.609162,5.0,2,-0.14158770442008972,4.6682634353637695,0.42476311326026917,0.0,28.5,51.70000076293945
0,1751633772.7188973,5.0,3,-1.2506914138793945,3.899421215057373,0.6253457069396973,0.0,11.0,47.29999923706055
0,1751633772.7188973,5.0,3,0.0,4.7093305587768555,0.4283028244972229,0.0,27.5,50.900001525878906
0,1751633772.7188973,5.0,3,0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,23.200000762939453,55.29999923706055
0,1751633772.7188973,5.0,3,-0.4460012912750244,4.867741584777832,-0.5946683883666992,0.0,13.5,62.20000076293945
0,1751633772.8165393,5.0,4,-0.6253457069396973,4.047055244445801,0.6253457069396973,0.0,9.300000190734863,46.0
0,1751633772.8165393,5.0,4,0.5710704326629639,4.685465335845947,0.28553521633148193,0.0,24.0,52.5
0,1751633772.8165393,5.0,4,0.1439475119113922,4.756969928741455,-0.2878950238227844,0.0,23.899999618530273,52.60000228881836
0,1751633772.8165393,5.0,4,0.7315364480018616,4.561586856842041,1.4630728960037231,0.0,20.30000114440918,56.79999923706055
0,1751633772.914155,5.0,5,-0.8353675007820129,4.526674270629883,0.27845582365989685,0.0,13.5,52.29999923706055
0,1751633772.914155,5.0,5,0.1439475119113922,4.657931327819824,1.0076324939727783,0.0,24.0,55.79999923706055
0,1751633773.0117269,5.0,6,-0.42476311326026917,4.651054382324219,0.42476311326026917,0.0,26.5,52.5
0,1751633773.0117269,5.0,6,0.0,4.6943864822387695,1.4866710901260376,0.0,10.800000190734863,65.5999984741211
0,1751633773.110083,5.0,7,-1.6565762758255005,3.8820366859436035,0.0,0.0,9.40000057220459,46.20000076293945
0,1751633773.110083,5.0,7,-0.9993732571601868,4.478616237640381,1.1421408653259277,0.0,18.80000114440918,52.900001525878906
0,1751633773.110083,5.0,7,0.292614609003067,4.610596179962158,-1.4630728960037231,0.0,16.0,57.29999923706055
0,1751633773.110083,5.0,7,-0.8990820050239563,4.878838062286377,-0.14984700083732605,0.0,12.5,63.70000076293945
0,1751633773.2199023,5.0,8,0.0,4.67041015625,-0.42476311326026917,0.0,24.0,51.29999923706055
0,1751633773.2199023,5.0,8,0.5946683883666992,4.656569004058838,1.4866710901260376,0.0,9.90000057220459,64.80000305175781
0,1751633773.3176014,5.0,9,-1.0005532503128052,4.019908905029297,0.0,0.0,12.199999809265137,45.29999923706055
0,1751633773.3176014,5.0,9,0.43184253573417664,4.7395148277282715,0.2878950238227844,0.0,26.100000381469727,52.400001525878906
0,1751633773.3176014,5.0,9,-1.4748719930648804,4.5983734130859375,0.7374359965324402,0.0,15.90000057220459,59.70000076293945
0,1751633773.3176014,5.0,9,0.44954100251197815,4.755311965942383,1.3486229181289673,0.0,10.100000381469727,66.5999984741211
0,1751633773.4151,5.0,10,-1.2506914138793945,3.9413161277770996,0.2501383125782013,0.0,10.100000381469727,46.79999923706055
0,1751633773.4151,5.0,10,-0.28317540884017944,4.68112850189209,0.0,0.0,27.600000381469727,50.70000076293945
0,1751633773.4151,5.0,10,-0.2973341941833496,4.894908428192139,-0.4460012912750244,0.0,10.40000057220459,65.0999984741211
0,1751633773.5126355,5.0,11,-1.2506914138793945,3.9313817024230957,0.37520745396614075,0.0,11.0,45.70000076293945
0,1751633773.5126355,5.0,11,-1.3061466217041016,4.616957187652588,0.2902548015117645,0.0,20.399999618530273,55.79999923706055
0,1751633773.5126355,5.0,11,-0.2973341941833496,4.7295660972595215,1.3380039930343628,0.0,11.699999809265137,63.29999923706055
0,1751633773.6102433,5.0,12,-1.3686813116073608,4.302266597747803,0.4106043875217438,0.0,15.100000381469727,50.0
0,1751633773.6102433,5.0,12,-0.9828547239303589,4.510731220245361,0.5616312623023987,0.0,24.399999618530273,49.900001525878906
0,1751633773.6102433,5.0,12,-0.2902548015117645,4.524799823760986,1.5964014530181885,0.0,19.100000381469727,57.29999923706055
0,1751633773.6102433,5.0,12,-1.1798975467681885,4.719763278961182,-0.4424615502357483,0.0,11.300000190734863,63.900001525878906
0,1751633773.7200425,5.0,13,0.1533866822719574,0.3128564953804016,0.17698463797569275,0.0,9.699999809265137,53.79999923706055
0,1751633773.7200425,5.0,13,-1.0099923610687256,3.9865026473999023,0.7574942708015442,0.0,9.300000190734863,45.29999923706055
0,1751633773.7200425,5.0,13,-1.094944953918457,4.345590591430664,0.6843406558036804,0.0,11.5,49.79999923706055
0,1751633773.7200425,5.0,13,-0.42476311326026917,4.564035415649414,0.9911139607429504,0.0,28.5,51.29999923706055
0,1751633773.7200425,5.0,13,-0.2949743866920471,4.840356349945068,-0.5899487733840942,0.0,14.199999809265137,62.900001525878906
0,1751633773.8176558,5.0,14,-0.42476311326026917,4.63594388961792,0.5663508176803589,0.0,22.600000381469727,51.20000076293945
0,1751633773.8176558,5.0,14,0.2949743866920471,4.417420387268066,2.0648207664489746,0.0,12.199999809265137,61.20000076293945
0,1751633773.915122,5.0,15,-0.14040781557559967,4.639995098114014,0.28081563115119934,-0.40485018491744995,22.30000114440918,52.60000228881836
0,1751633773.915122,5.0,15,0.2902548015117645,4.718482971191406,0.8707643747329712,-0.40485018491744995,16.0,60.20000076293945
0,1751633774.0126026,5.0,16,-1.0005532503128052,3.970970869064331,0.6253457069396973,-0.40485018491744995,11.199999809265137,45.79999923706055
0,1751633774.0126026,5.0,16,-0.4283028244972229,4.7093305587768555,0.0,-0.40485018491744995,24.30000114440918,52.60000228881836
0,1751633774.0126026,5.0,16,-1.161019206047058,4.655571460723877,-0.2902548015117645,-0.40485018491744995,20.30000114440918,57.20000076293945
0,1751633774.1102476,5.0,17,1.3061466217041016,4.589504241943359,-0.580509603023529,0.0,13.800000190734863,61.20000076293945
0,1751633774.1102476,5.0,17,0.14040781557559967,4.639995098114014,0.28081563115119934,-0.40485018491744995,25.100000381469727,53.10000228881836
0,1751633774.2085829,5.0,18,0.5521920919418335,4.536879062652588,0.13804802298545837,-0.40485018491744995,25.399999618530273,52.20000076293945
0,1751633774.2085829,5.0,18,-0.1439475119113922,4.746068000793457,-0.43184253573417664,-0.40485018491744995,11.5,64.20000457763672
0,1751633774.3183694,5.0,19,-0.24069909751415253,3.94973087310791,0.48139819502830505,-0.40485018491744995,11.90000057220459,46.5
0,1751633774.3183694,5.0,19,-0.7999705672264099,4.268748760223389,0.7999705672264099,-0.40485018491744995,11.0,54.20000076293945
0,1751633774.3183694,5.0,19,-0.4106043875217438,4.5064239501953125,0.27373623847961426,-0.40485018491744995,22.899999618530273,53.0
0,1751633774.3183694,5.0,19,-1.2636702060699463,4.44025182723999,0.5616312623023987,-0.40485018491744995,16.399999618530273,57.70000076293945
0,1751633774.3183694,5.0,19,1.2636702060699463,4.3663787841796875,0.9828547239303589,-0.40485018491744995,16.399999618530273,57.70000076293945
0,1751633774.4158862,5.0,20,0.4106043875217438,4.512655258178711,0.13686811923980713,-0.40485018491744995,19.100000381469727,55.60000228881836
0,1751633774.4158862,5.0,20,0.0,4.6120991706848145,-0.8495262265205383,-0.40485018491744995,12.699999809265137,62.5
0,1751633774.5134785,5.0,21,1.3804802894592285,4.339354991912842,0.4141440689563751,0.0,19.100000381469727,54.20000076293945
0,1751633774.5134785,5.0,21,-0.13214853405952454,4.367054462432861,0.2642970681190491,-0.40485018491744995,11.600000381469727,52.0
0,1751633774.5134785,5.0,21,1.1327016353607178,4.548636436462402,0.14158770442008972,-0.40485018491744995,14.699999809265137,61.5
0,1751633774.5134785,5.0,21,-1.8406401872634888,4.292408466339111,-0.42476311326026917,-0.40485018491744995,14.699999809265137,61.5
0,1751633774.6109707,5.0,22,0.13450832664966583,4.434850215911865,0.4035249650478363,0.0,28.899999618530273,53.0
0,1751633774.7092493,5.0,23,-0.9085211157798767,4.169583320617676,0.5191549062728882,0.0,13.300000190734863,51.60000228881836
0,1751633774.7092493,5.0,23,0.13450832664966583,4.379429340362549,0.8070499300956726,0.0,24.399999618530273,55.79999923706055
0,1751633774.7092493,5.0,23,1.2424322366714478,4.38087797164917,0.4141440689563751,0.0,13.600000381469727,60.60000228881836
0,1751633774.8188956,5.0,24,-0.8837433457374573,4.06959867477417,0.3787471354007721,0.0,14.40000057220459,48.29999923706055
0,1751633774.8188956,5.0,24,-1.199955940246582,4.07705020904541,1.199955940246582,0.0,14.300000190734863,55.20000076293945
0,1751633774.8188956,5.0,24,0.5521920919418335,4.434920787811279,0.9663361310958862,0.0,14.199999809265137,61.5
0,1751633774.916945,5.0,25,-1.4866708517074585,3.4690654277801514,1.6105601787567139,-0.40485018491744995,9.600000381469727,47.79999923706055
0,1751633774.916945,5.0,25,-0.5380333065986633,4.321204662322998,0.9415582418441772,-0.40485018491744995,20.600000381469727,55.20000076293945
0,1751633775.0149581,5.0,26,-1.019431471824646,3.582051992416382,0.4530806839466095,-0.40485018491744995,9.5,46.70000076293945
0,1751633775.0149581,5.0,26,-1.0099923610687256,4.0401177406311035,0.3787471354007721,-0.40485018491744995,13.600000381469727,51.20000076293945
0,1751633775.0149581,5.0,26,-0.9332990050315857,4.283299446105957,0.5333136916160583,-0.40485018491744995,21.100000381469727,57.900001525878906
0,1751633775.1129854,5.0,27,-1.1468604803085327,4.043887138366699,0.38228681683540344,-0.40485018491744995,16.80000114440918,51.70000076293945
0,1751633775.1129854,5.0,27,-0.5238745808601379,4.288248538970947,0.39290592074394226,-0.40485018491744995,19.0,54.400001525878906
0,1751633775.1129854,5.0,27,-0.26901665329933167,4.395923137664795,0.672541618347168,-0.40485018491744995,15.300000190734863,60.0
0,1751633775.210526,5.0,28,0.0,4.369053363800049,-0.2642970681190491,0.0,19.899999618530273,54.20000076293945
0,1751633775.210526,5.0,28,-1.1362414360046387,4.02232551574707,0.1262490451335907,-0.40485018491744995,18.899999618530273,49.10000228881836
