cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633716.8345962,5.0,1,0.7858118414878845,4.258142948150635,-0.26193729043006897,0.0,23.80000114440918,45.20000076293945
0,1751633716.8345962,5.0,1,0.6843406558036804,4.47932243347168,-0.13686811923980713,0.0,21.100000381469727,54.0
0,1751633716.8345962,5.0,1,0.2949743866920471,4.873944282531738,0.14748719334602356,0.0,17.5,67.5
0,1751633716.9328213,5.0,2,0.5238745808601379,4.304218292236328,-0.13096864521503448,0.0,29.100000381469727,43.70000076293945
0,1751633716.9328213,5.0,2,0.5474724769592285,4.498102188110352,-0.13686811923980713,0.0,19.600000381469727,54.60000228881836
0,1751633716.9328213,5.0,2,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,20.5,66.5
0,1751633716.9328213,5.0,2,0.3020537793636322,4.844822406768799,1.2082151174545288,0.0,12.300000190734863,66.20000457763672
0,1751633717.0424385,5.0,3,0.5238745808601379,4.298236846923828,-0.26193729043006897,0.0,27.899999618530273,45.0
0,1751633717.0424385,5.0,3,0.5427528619766235,4.459324836730957,-0.13568821549415588,0.0,22.399999618530273,51.70000076293945
0,1751633717.0424385,5.0,3,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,19.899999618530273,66.70000457763672
0,1751633717.1397233,5.0,4,0.6548431515693665,4.280241012573242,-0.26193729043006897,0.0,27.30000114440918,45.70000076293945
0,1751633717.1397233,5.0,4,0.5427528619766235,4.459324836730957,-0.13568821549415588,0.0,19.80000114440918,54.10000228881836
0,1751633717.1397233,5.0,4,0.0,4.829108238220215,0.7374359965324402,0.0,16.80000114440918,67.5
0,1751633717.237017,5.0,5,0.38936617970466614,4.279241561889648,-0.12978872656822205,0.0,28.5,45.29999923706055
0,1751633717.237017,5.0,5,0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,19.399999618530273,54.10000228881836
0,1751633717.237017,5.0,5,0.5899487733840942,4.813316822052002,0.5899487733840942,0.0,15.90000057220459,63.400001525878906
0,1751633717.3344836,5.0,6,0.38936617970466614,4.279241561889648,-0.12978872656822205,0.0,29.399999618530273,44.70000076293945
0,1751633717.3344836,5.0,6,0.40706467628479004,4.475809574127197,0.0,0.0,18.600000381469727,55.10000228881836
0,1751633717.3344836,5.0,6,-0.1486670970916748,4.912936687469482,-0.2973341941833496,0.0,13.699999809265137,65.30000305175781
0,1751633717.432596,5.0,7,0.9085211157798767,4.193753242492676,-0.2595774531364441,0.0,24.700000762939453,44.79999923706055
0,1751633717.432596,5.0,7,0.5427528619766235,4.459324836730957,-0.13568821549415588,0.0,19.600000381469727,55.29999923706055
0,1751633717.432596,5.0,7,-0.585229218006134,4.801633358001709,0.292614609003067,0.0,12.699999809265137,65.5999984741211
0,1751633717.432596,5.0,7,0.0,4.960988521575928,0.14984700083732605,0.0,10.199999809265137,66.70000457763672
0,1751633717.5421548,5.0,8,0.1533866822719574,0.28097304701805115,0.22418053448200226,0.0,10.300000190734863,52.900001525878906
0,1751633717.5421548,5.0,8,0.0,4.257856369018555,0.128608837723732,0.0,25.899999618530273,44.400001525878906
0,1751633717.5421548,5.0,8,0.5427528619766235,4.459324836730957,-0.13568821549415588,0.0,18.5,56.29999923706055
0,1751633717.5421548,5.0,8,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,18.700000762939453,65.4000015258789
0,1751633717.6395364,5.0,9,-0.2548578679561615,4.205300331115723,0.2548578679561615,0.0,20.700000762939453,44.60000228881836
0,1751633717.6395364,5.0,9,0.9167804718017578,4.221733570098877,-0.39290592074394226,0.0,17.399999618530273,44.900001525878906
0,1751633717.6395364,5.0,9,0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,20.899999618530273,53.60000228881836
0,1751633717.6395364,5.0,9,0.7315364480018616,4.788240909576416,0.1463073045015335,0.0,10.600000381469727,66.70000457763672
0,1751633717.7369397,5.0,10,-0.257217675447464,4.244238376617432,0.257217675447464,0.0,23.700000762939453,44.29999923706055
0,1751633717.7369397,5.0,10,0.5427528619766235,4.459324836730957,-0.13568821549415588,0.0,21.5,54.70000076293945
0,1751633717.7369397,5.0,10,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,15.199999809265137,68.20000457763672
0,1751633717.7369397,5.0,10,0.585229218006134,9.656615257263184,0.585229218006134,0.0,10.5,53.20000076293945
0,1751633717.8343813,5.0,11,-0.2548578679561615,4.205300331115723,0.2548578679561615,0.0,24.899999618530273,44.60000228881836
0,1751633717.8343813,5.0,11,0.678441047668457,4.434483528137207,-0.27137643098831177,0.0,19.600000381469727,56.79999923706055
0,1751633717.8343813,5.0,11,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,21.600000381469727,66.5
0,1751633717.8343813,5.0,11,0.292614609003067,9.647744178771973,0.8778437972068787,0.0,10.800000190734863,53.29999923706055
0,1751633717.9441798,5.0,12,-0.12742893397808075,4.211088180541992,0.2548578679561615,0.0,20.5,45.29999923706055
0,1751633717.9441798,5.0,12,0.7858118414878845,4.258142948150635,-0.26193729043006897,0.0,12.0,46.5
0,1751633717.9441798,5.0,12,0.678441047668457,4.440707206726074,-0.13568821549415588,0.0,20.5,55.20000076293945
0,1751633717.9441798,5.0,12,0.14512740075588226,4.802544116973877,0.14512740075588226,0.0,20.100000381469727,66.0
0,1751633717.9441798,5.0,12,0.5993880033493042,4.869624614715576,0.7492349743843079,0.0,9.199999809265137,68.4000015258789
0,1751633717.9441798,5.0,12,0.580509603023529,9.578739166259766,0.580509603023529,0.0,10.0,52.400001525878906
0,1751633718.0416994,5.0,13,-0.12742893397808075,4.211088180541992,0.2548578679561615,0.0,23.30000114440918,45.900001525878906
0,1751633718.0416994,5.0,13,0.8070499300956726,4.373228073120117,-0.26901665329933167,0.0,18.5,55.29999923706055
0,1751633718.0416994,5.0,13,0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,22.0,65.80000305175781
0,1751633718.0416994,5.0,13,0.5781497955322266,9.539801597595215,0.5781497955322266,0.0,9.800000190734863,52.70000076293945
0,1751633718.1390395,5.0,14,-0.2548578679561615,4.205300331115723,0.2548578679561615,0.0,20.399999618530273,45.20000076293945
0,1751633718.1390395,5.0,14,0.9167804718017578,4.221733570098877,-0.39290592074394226,0.0,13.699999809265137,45.60000228881836
0,1751633718.1390395,5.0,14,0.8141293525695801,4.417844772338867,-0.13568821549415588,0.0,20.80000114440918,53.400001525878906
0,1751633718.1390395,5.0,14,0.1463073045015335,4.808315753936768,0.585229218006134,0.0,20.5,65.70000457763672
0,1751633718.1390395,5.0,14,0.5828694105148315,9.595574378967285,0.8743041157722473,0.0,9.40000057220459,53.0
0,1751633718.2364864,5.0,15,0.0,4.213016033172607,0.2548578679561615,0.0,25.30000114440918,46.10000228881836
0,1751633718.2364864,5.0,15,0.9167804718017578,4.221733570098877,-0.39290592074394226,0.0,13.0,46.79999923706055
0,1751633718.2364864,5.0,15,0.8141293525695801,4.4115891456604,-0.27137643098831177,0.0,16.30000114440918,57.20000076293945
0,1751633718.2364864,5.0,15,0.2902548015117645,4.77836275100708,0.4353821873664856,0.0,21.700000762939453,64.80000305175781
0,1751633718.2364864,5.0,15,-1.4040781259536743,5.106296062469482,-4.011651515960693,0.0,9.0,57.29999923706055
1,1751633718.3342826,5.0,16,0.0,4.213016033172607,0.2548578679561615,0.0,27.200000762939453,44.29999923706055
1,1751633718.3342826,5.0,16,0.9167804718017578,4.221733570098877,-0.39290592074394226,0.0,18.30000114440918,45.5
1,1751633718.3342826,5.0,16,0.8141293525695801,4.4115891456604,-0.27137643098831177,0.0,15.40000057220459,57.29999923706055
1,1751633718.3342826,5.0,16,0.14512740075588226,4.795961380004883,0.2902548015117645,0.0,16.30000114440918,66.4000015258789
1,1751633718.4324617,5.0,17,0.12742893397808075,4.211088180541992,0.2548578679561615,0.0,25.399999618530273,44.0
1,1751633718.4324617,5.0,17,0.7858118414878845,4.248060703277588,-0.39290592074394226,0.0,18.100000381469727,45.0
1,1751633718.4324617,5.0,17,0.8212087750434875,4.45626163482666,-0.13686811923980713,0.0,15.199999809265137,58.10000228881836
1,1751633718.4324617,5.0,17,0.292614609003067,4.828307628631592,0.292614609003067,0.0,16.80000114440918,66.80000305175781
1,1751633718.5422742,5.0,18,0.128608837723732,4.250080108642578,0.257217675447464,0.0,23.600000381469727,45.10000228881836
1,1751633718.5422742,5.0,18,0.8212087750434875,4.45626163482666,-0.13686811923980713,0.0,17.700000762939453,57.20000076293945
1,1751633718.5422742,5.0,18,0.292614609003067,4.801633358001709,0.585229218006134,0.0,17.899999618530273,66.70000457763672
1,1751633718.6395807,5.0,19,0.0,4.252025127410889,0.257217675447464,0.0,26.0,45.0
1,1751633718.6395807,5.0,19,0.8212087750434875,4.439414978027344,-0.4106043875217438,0.0,15.800000190734863,57.29999923706055
1,1751633718.6395807,5.0,19,0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,20.399999618530273,63.10000228881836
1,1751633718.7368593,5.0,20,0.0,4.257856369018555,0.128608837723732,0.0,26.399999618530273,45.0
1,1751633718.7368593,5.0,20,0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,18.700000762939453,62.29999923706055
1,1751633718.7368593,5.0,20,0.8282881379127502,4.477685451507568,-0.4141440689563751,0.40485018491744995,15.5,58.10000228881836
1,1751633718.8342032,5.0,21,0.0,4.2988786697387695,0.0,0.40485018491744995,24.899999618530273,45.20000076293945
1,1751633718.8342032,5.0,21,1.0666273832321167,4.210044860839844,-0.7999705672264099,0.40485018491744995,14.800000190734863,45.900001525878906
1,1751633718.8342032,5.0,21,0.9663361310958862,4.434920787811279,-0.5521920919418335,0.40485018491744995,17.399999618530273,56.70000076293945
1,1751633718.8342032,5.0,21,0.1486670970916748,4.901676654815674,0.4460012912750244,0.40485018491744995,15.699999809265137,65.80000305175781
1,1751633718.9323056,5.0,22,0.2595774531364441,4.289071083068848,0.12978872656822205,0.40485018491744995,20.5,45.29999923706055
