cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633648.1388252,7.0,1,-0.3988053798675537,6.443130016326904,1.395818829536438,0.0,18.100000381469727,44.70000076293945
0,1751633648.1388252,7.0,1,-0.4082445502281189,6.595630168914795,1.4288560152053833,0.0,19.399999618530273,48.400001525878906
0,1751633648.1388252,7.0,1,0.42948272824287415,7.018052577972412,1.073706865310669,0.0,22.5,62.20000076293945
0,1751633648.2374635,7.0,2,0.19940268993377686,6.589572906494141,0.3988053798675537,0.0,16.700000762939453,44.29999923706055
0,1751633648.2374635,7.0,2,-0.20412227511405945,6.708376407623291,0.8164891004562378,0.0,17.80000114440918,48.10000228881836
0,1751633648.2374635,7.0,2,3.51019549369812,5.494422912597656,-2.0648210048675537,0.0,12.5,51.70000076293945
0,1751633648.2374635,7.0,2,0.42948272824287415,7.018052577972412,1.073706865310669,0.0,20.30000114440918,61.79999923706055
0,1751633648.3360083,7.0,3,0.2005825936794281,6.6376633644104,-0.2005825936794281,0.0,16.5,45.0
0,1751633648.3360083,7.0,3,0.20412227511405945,6.7300801277160645,0.6123668551445007,0.0,20.0,47.70000076293945
0,1751633648.3360083,7.0,3,0.8589654564857483,7.047558784484863,0.42948272824287415,0.0,18.600000381469727,63.29999923706055
0,1751633648.3360083,7.0,3,0.43656212091445923,7.213438510894775,-0.21828106045722961,0.0,11.100000381469727,64.20000457763672
0,1751633648.445803,7.0,4,-0.3988053798675537,6.544161319732666,0.7976107597351074,0.0,22.30000114440918,43.900001525878906
0,1751633648.445803,7.0,4,-0.20412227511405945,6.7300801277160645,0.6123668551445007,0.0,21.200000762939453,47.70000076293945
0,1751633648.445803,7.0,4,0.8589654564857483,7.057367324829102,0.21474136412143707,0.0,17.899999618530273,63.10000228881836
0,1751633648.5433154,7.0,5,-0.5982080698013306,6.528954029083252,0.7976107597351074,0.0,20.899999618530273,45.29999923706055
0,1751633648.5433154,7.0,5,-0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,19.200000762939453,49.60000228881836
0,1751633648.5433154,7.0,5,0.42948272824287415,7.086709499359131,0.42948272824287415,0.0,23.200000762939453,61.900001525878906
0,1751633648.640921,7.0,6,-0.7928911447525024,6.469098091125488,0.7928911447525024,0.0,19.600000381469727,44.20000076293945
0,1751633648.640921,7.0,6,-0.6123668551445007,6.683485984802246,0.8164891004562378,0.0,21.700000762939453,48.10000228881836
0,1751633648.640921,7.0,6,0.21474136412143707,7.096463680267334,0.42948272824287415,0.0,17.600000381469727,61.79999923706055
0,1751633648.7384934,7.0,7,-0.7976107597351074,6.480050563812256,0.9970134496688843,0.0,22.5,43.70000076293945
0,1751633648.7384934,7.0,7,-0.6123668551445007,6.683485984802246,0.8164891004562378,0.0,20.399999618530273,48.0
0,1751633648.7384934,7.0,7,0.42948272824287415,7.070423603057861,0.6442241072654724,0.0,10.800000190734863,63.29999923706055
0,1751633648.7384934,7.0,7,-0.8684046268463135,7.055203437805176,1.085505723953247,0.0,11.600000381469727,64.20000457763672
0,1751633648.8367367,7.0,8,-1.1964161396026611,6.343623638153076,1.395818829536438,0.0,20.0,44.60000228881836
0,1751633648.8367367,7.0,8,2.4636261463165283,6.062762260437012,-1.8477195501327515,0.0,17.80000114440918,49.29999923706055
0,1751633648.8367367,7.0,8,-0.21474136412143707,7.057367324829102,0.8589654564857483,0.0,15.699999809265137,63.60000228881836
0,1751633648.8367367,7.0,8,-0.8731242418289185,7.163727760314941,0.43656212091445923,0.0,11.800000190734863,63.79999923706055
0,1751633648.8367367,7.0,8,-1.0914053916931152,7.11701774597168,0.6548431515693665,0.0,11.800000190734863,63.79999923706055
0,1751633648.9465647,7.0,9,-1.4040781259536743,6.381160259246826,1.2034955024719238,0.0,19.600000381469727,44.79999923706055
0,1751633648.9465647,7.0,9,-1.0265108346939087,6.6432785987854,1.0265108346939087,0.0,18.100000381469727,47.79999923706055
0,1751633648.9465647,7.0,9,2.4636261463165283,6.062762260437012,-1.8477195501327515,0.0,18.100000381469727,47.79999923706055
0,1751633648.9465647,7.0,9,-0.6442241072654724,6.922121524810791,1.5031895637512207,0.0,14.0,61.79999923706055
0,1751633649.0441315,7.0,10,-1.4040781259536743,6.340044975280762,1.4040781259536743,0.0,21.600000381469727,44.20000076293945
0,1751633649.0441315,7.0,10,-1.6424174308776855,6.440323352813721,1.43711519241333,0.0,20.899999618530273,47.70000076293945
0,1751633649.0441315,7.0,10,0.0,7.031181812286377,1.073706865310669,0.0,14.5,63.900001525878906
0,1751633649.1417677,7.0,11,0.14158770442008972,0.2959344685077667,0.21238155663013458,0.0,9.699999809265137,53.400001525878906
0,1751633649.1417677,7.0,11,-1.0029128789901733,6.518394947052002,0.8023303747177124,0.0,24.200000762939453,44.5
0,1751633649.1417677,7.0,11,-0.8212087154388428,6.6717681884765625,1.0265108346939087,0.0,21.600000381469727,49.20000076293945
0,1751633649.1417677,7.0,11,-0.43420231342315674,7.015005588531494,1.5197080373764038,0.0,11.800000190734863,63.29999923706055
0,1751633649.1417677,7.0,11,-0.8778437972068787,7.162215709686279,0.8778437972068787,0.0,10.5,63.79999923706055
0,1751633649.239414,7.0,12,-0.6017477512359619,6.5399627685546875,1.0029128789901733,0.0,18.5,45.0
0,1751633649.239414,7.0,12,-0.6159065365791321,6.693843364715576,1.0265108346939087,0.0,20.399999618530273,49.10000228881836
0,1751633649.239414,7.0,12,0.43184250593185425,7.10927152633667,0.647763729095459,0.0,21.0,61.5
0,1751633649.3373487,7.0,13,-0.2005825936794281,6.613373756408691,0.6017477512359619,0.0,20.700000762939453,44.400001525878906
0,1751633649.3373487,7.0,13,-0.2053021788597107,6.747152805328369,0.8212087154388428,0.0,20.5,48.20000076293945
0,1751633649.3373487,7.0,13,0.647763729095459,7.10927152633667,0.43184250593185425,0.0,13.199999809265137,63.29999923706055
0,1751633649.3373487,7.0,13,1.3167657852172852,7.145384311676025,0.21946094930171967,0.0,10.800000190734863,66.30000305175781
0,1751633649.4358153,7.0,14,0.0,6.616414546966553,0.6017477512359619,0.0,22.80000114440918,44.10000228881836
0,1751633649.4358153,7.0,14,0.2053021788597107,6.76898193359375,0.6159065365791321,0.0,22.30000114440918,49.5
0,1751633649.4358153,7.0,14,1.295527458190918,7.030136585235596,0.21592125296592712,0.0,16.5,64.0999984741211
0,1751633649.4358153,7.0,14,0.43892189860343933,7.242461204528809,-0.43892189860343933,0.0,9.100000381469727,65.20000457763672
0,1751633649.5456123,7.0,15,0.19940268993377686,6.5744709968566895,0.5982080698013306,0.0,19.100000381469727,45.5
0,1751633649.5456123,7.0,15,0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,21.700000762939453,51.29999923706055
0,1751633649.5456123,7.0,15,1.295527458190918,7.030136585235596,0.21592125296592712,0.0,12.800000190734863,64.0999984741211
1,1751633649.643536,7.0,16,0.2005825936794281,6.613373756408691,0.6017477512359619,0.0,17.399999618530273,44.900001525878906
1,1751633649.643536,7.0,16,0.2053021788597107,6.76898193359375,0.6159065365791321,0.0,25.100000381469727,48.20000076293945
1,1751633649.643536,7.0,16,1.079606294631958,7.069814682006836,0.0,0.0,9.800000190734863,64.0999984741211
1,1751633649.643536,7.0,16,0.43892189860343933,7.1352667808532715,1.3167657852172852,0.0,10.199999809265137,64.5
1,1751633649.7411098,7.0,17,-0.2005825936794281,6.59204626083374,0.8023303747177124,0.0,18.200000762939453,44.29999923706055
1,1751633649.7411098,7.0,17,0.0,6.772094249725342,0.6159065365791321,0.0,26.200000762939453,46.79999923706055
1,1751633649.7411098,7.0,17,0.8636850118637085,7.086281776428223,0.43184250593185425,0.0,19.100000381469727,63.400001525878906
1,1751633649.8386774,7.0,18,-0.4011651873588562,6.555324077606201,1.0029128789901733,0.0,16.200000762939453,44.70000076293945
1,1751633649.8386774,7.0,18,-0.2053021788597107,6.747152805328369,0.8212087154388428,0.0,26.80000114440918,47.400001525878906
1,1751633649.8386774,7.0,18,0.6513034701347351,7.148120403289795,0.43420231342315674,0.0,18.399999618530273,65.30000305175781
1,1751633649.936964,7.0,19,-0.19940268993377686,6.553268909454346,0.7976107597351074,0.0,17.100000381469727,43.20000076293945
1,1751633649.936964,7.0,19,-0.4035249948501587,6.621607780456543,0.8070499897003174,0.0,16.5,43.70000076293945
1,1751633649.936964,7.0,19,-0.2053021788597107,6.718982696533203,1.0265108346939087,0.0,26.700000762939453,47.900001525878906
