cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633883.2354813,10.0,1,1.0335901975631714,8.492106437683105,0.25839754939079285,0.0,19.80000114440918,45.70000076293945
0,1751633883.2354813,10.0,1,1.0571882724761963,8.685990333557129,0.2642970681190491,0.0,17.899999618530273,51.900001525878906
0,1751633883.2354813,10.0,1,1.104384183883667,9.061147689819336,0.5521920919418335,0.0,14.0,64.80000305175781
0,1751633883.2354813,10.0,1,1.109103798866272,9.112534523010254,0.277275949716568,0.0,14.100000381469727,64.80000305175781
0,1751633883.2354813,10.0,1,0.0,8.643450736999512,7.086464881896973,0.0,12.600000381469727,58.900001525878906
0,1751633883.334452,10.0,2,0.7751926779747009,8.52349853515625,0.0,0.0,22.100000381469727,44.29999923706055
0,1751633883.334452,10.0,2,0.7893515229225159,8.679179191589355,0.0,0.0,17.399999618530273,47.400001525878906
0,1751633883.334452,10.0,2,0.8282881379127502,9.090544700622559,0.5521920919418335,0.0,16.200000762939453,60.900001525878906
0,1751633883.334452,10.0,2,-0.6749014258384705,8.617061614990234,7.086464881896973,0.0,12.600000381469727,58.5
0,1751633883.4329312,10.0,3,1.2919878959655762,8.46059799194336,0.0,0.0,17.100000381469727,45.5
0,1751633883.4329312,10.0,3,0.7928911447525024,8.714091300964355,0.2642970681190491,0.0,15.199999809265137,51.0
0,1751633883.4329312,10.0,3,0.554551899433136,9.167210578918457,0.0,0.0,15.199999809265137,61.60000228881836
0,1751633883.4329312,10.0,3,-1.0123521089553833,8.583961486816406,7.086464881896973,0.0,12.699999809265137,58.29999923706055
0,1751633883.5426939,10.0,4,0.5167950987815857,8.539151191711426,0.25839754939079285,0.0,20.30000114440918,45.79999923706055
0,1751633883.5426939,10.0,4,0.7928911447525024,8.714091300964355,0.2642970681190491,0.0,19.5,49.79999923706055
0,1751633883.5426939,10.0,4,0.27845582365989685,8.871671676635742,2.5061025619506836,0.0,11.90000057220459,59.70000076293945
0,1751633883.5426939,10.0,4,-1.0123521089553833,8.583961486816406,7.086464881896973,0.0,10.199999809265137,59.400001525878906
0,1751633883.640305,10.0,5,0.0,8.543060302734375,0.5167950987815857,0.0,17.399999618530273,44.70000076293945
0,1751633883.640305,10.0,5,0.7928911447525024,8.718098640441895,0.0,0.0,22.30000114440918,48.79999923706055
0,1751633883.640305,10.0,5,0.8424468636512756,9.24593734741211,0.5616312623023987,0.0,10.5,61.10000228881836
0,1751633883.640305,10.0,5,0.0,8.613228797912598,7.061686992645264,0.0,10.40000057220459,59.20000076293945
0,1751633883.7379756,10.0,6,-1.2978872060775757,8.355311393737793,1.5574647188186646,0.0,12.100000381469727,45.0
0,1751633883.7379756,10.0,6,0.2654769718647003,8.789153099060059,0.0,0.0,17.80000114440918,48.20000076293945
0,1751633883.7379756,10.0,6,0.5427528619766235,8.972163200378418,0.0,0.0,10.5,57.5
0,1751633883.7379756,10.0,6,0.27609604597091675,9.124025344848633,0.5521920919418335,0.0,12.600000381469727,59.0
0,1751633883.7379756,10.0,6,0.27845582365989685,9.202008247375488,0.5569116473197937,0.0,9.699999809265137,62.400001525878906
0,1751633883.7379756,10.0,6,-1.008812427520752,8.553947448730469,7.061686992645264,0.0,11.699999809265137,59.79999923706055
0,1751633883.8356128,10.0,7,0.7787323594093323,8.558483123779297,-0.2595774531364441,0.0,17.30000114440918,44.10000228881836
