cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633588.4374278,7.0,1,0.22418054938316345,7.391417026519775,0.672541618347168,0.0,20.700000762939453,56.5
0,1751633588.4374278,7.0,1,0.906161367893219,7.36195182800293,1.1327016353607178,0.0,16.80000114440918,57.70000076293945
0,1751633588.5358162,7.0,2,0.4483610987663269,7.381211280822754,0.672541618347168,0.0,25.0,58.400001525878906
0,1751633588.6341805,7.0,3,-0.672541618347168,7.381211280822754,0.4483610987663269,0.0,17.600000381469727,59.0
0,1751633588.7438223,7.0,4,0.6796209812164307,7.4589080810546875,0.4530806839466095,0.0,16.30000114440918,60.0
0,1751633588.7438223,7.0,4,1.3804802894592285,7.4805216789245605,0.4601600766181946,0.0,10.90000057220459,61.79999923706055
0,1751633588.841344,7.0,5,-1.1268022060394287,7.378877639770508,0.0,0.0,12.300000190734863,61.29999923706055
0,1751633588.9388483,7.0,6,0.22418054938316345,7.391417026519775,0.672541618347168,0.0,26.200000762939453,53.10000228881836
0,1751633588.9388483,7.0,6,0.0,7.417793273925781,1.3663214445114136,0.0,17.80000114440918,56.900001525878906
0,1751633589.0363398,7.0,7,0.2253604382276535,7.4473876953125,0.450720876455307,0.0,18.899999618530273,56.900001525878906
0,1751633589.0363398,7.0,7,-0.22890011966228485,7.564362525939941,0.4578002393245697,0.0,16.399999618530273,59.70000076293945
0,1751633589.1347122,7.0,8,0.0,7.489806175231934,0.4530806839466095,0.0,22.700000762939453,57.79999923706055
0,1751633589.2449265,7.0,9,0.450720876455307,7.437151908874512,0.450720876455307,0.0,23.899999618530273,60.400001525878906
0,1751633589.3424823,7.0,10,0.2253604382276535,7.4473876953125,0.450720876455307,0.0,21.0,60.79999923706055
0,1751633589.4397726,7.0,11,0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,18.80000114440918,60.29999923706055
0,1751633589.537056,7.0,12,-0.2253604382276535,7.406357765197754,0.901441752910614,0.0,18.100000381469727,57.5
0,1751633589.537056,7.0,12,-0.6937797665596008,7.614302158355713,0.4625198543071747,0.0,14.0,63.10000228881836
0,1751633589.6351914,7.0,13,0.2277202308177948,7.525371074676514,0.4554404616355896,0.0,19.700000762939453,58.79999923706055
0,1751633589.7332706,7.0,14,-0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,18.100000381469727,59.900001525878906
1,1751633589.8430338,7.0,15,-0.22654034197330475,7.414050579071045,1.1327016353607178,0.0,18.80000114440918,60.20000076293945
1,1751633589.940287,7.0,16,-0.22654034197330475,7.44513463973999,0.906161367893219,0.0,19.80000114440918,60.70000076293945
1,1751633590.0376735,7.0,17,0.0,7.489806175231934,0.4530806839466095,0.0,23.200000762939453,57.5
1,1751633590.1349356,7.0,18,0.22654034197330475,7.496654987335205,0.22654034197330475,0.0,19.899999618530273,59.60000228881836
1,1751633590.2333355,7.0,19,0.22654034197330475,7.496654987335205,0.22654034197330475,0.0,18.5,60.29999923706055
1,1751633590.2333355,7.0,19,0.2300800383090973,7.529894828796387,1.150400161743164,0.0,10.600000381469727,62.10000228881836
1,1751633590.3430836,7.0,20,0.0,7.500077247619629,0.22654034197330475,0.0,19.899999618530273,58.10000228881836
1,1751633590.3430836,7.0,20,0.2300800383090973,7.391534328460693,1.8406403064727783,0.0,13.699999809265137,58.5
1,1751633590.4402604,7.0,21,-0.6796209812164307,7.469221591949463,0.22654034197330475,0.0,13.90000057220459,60.60000228881836
1,1751633590.4402604,7.0,21,-0.22890011966228485,7.062877655029297,2.7468013763427734,0.0,11.300000190734863,61.400001525878906
1,1751633590.537628,7.0,22,0.4554404616355896,7.497756481170654,0.6831607222557068,0.0,17.100000381469727,59.20000076293945
1,1751633590.537628,7.0,22,-0.9203201532363892,7.508774757385254,0.9203201532363892,0.0,15.40000057220459,59.400001525878906
1,1751633590.634921,7.0,23,-0.9203201532363892,7.564964294433594,0.0,0.0,15.699999809265137,58.400001525878906
1,1751633590.732971,7.0,24,0.2277202308177948,7.525371074676514,0.4554404616355896,0.0,18.30000114440918,61.900001525878906
1,1751633590.8423946,7.0,25,0.0,7.487374782562256,0.9108809232711792,0.0,22.200000762939453,58.5
1,1751633590.9396083,7.0,26,0.0,7.494776248931885,1.1445006132125854,0.0,18.100000381469727,58.400001525878906
1,1751633590.9396083,7.0,26,0.4648796617984772,7.670779228210449,-0.4648796617984772,0.0,12.0,60.400001525878906
1,1751633591.0369277,7.0,27,0.22654034197330475,7.486379146575928,0.4530806839466095,0.0,21.100000381469727,59.20000076293945
1,1751633591.1349566,7.0,28,0.0,7.395114898681641,1.8406403064727783,0.0,17.0,57.70000076293945
1,1751633591.2329602,7.0,29,0.6831607222557068,7.456143379211426,0.9108809232711792,0.0,23.5,60.20000076293945
1,1751633591.3424728,7.0,30,0.4554404616355896,7.497756481170654,0.6831607222557068,0.0,12.300000190734863,60.70000076293945
1,1751633591.3424728,7.0,30,1.1562995910644531,7.515326023101807,-0.9250397086143494,0.0,11.5,60.900001525878906
1,1751633591.4397683,7.0,31,0.6796209812164307,7.4589080810546875,0.4530806839466095,0.0,20.5,58.900001525878906
1,1751633591.4397683,7.0,31,0.9344788789749146,7.624294281005859,0.9344788789749146,0.0,9.0,65.30000305175781
1,1751633591.5370865,7.0,32,0.6796209812164307,7.347996711730957,1.3592419624328613,0.0,15.199999809265137,59.5
1,1751633591.5370865,7.0,32,-0.6937797665596008,7.59672212600708,-0.6937797665596008,0.0,10.100000381469727,59.60000228881836
