cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633101.2669291,5.0,1,-0.5958482623100281,3.9019196033477783,0.0,0.0,23.700000762939453,46.0
0,1751633101.2669291,5.0,1,0.257217675447464,4.244238376617432,-0.257217675447464,0.0,15.100000381469727,57.400001525878906
0,1751633101.2669291,5.0,1,-0.1463073045015335,4.834953308105469,-0.292614609003067,0.0,15.40000057220459,63.60000228881836
0,1751633101.3655758,5.0,2,-0.5958482623100281,3.9019196033477783,0.0,0.0,24.30000114440918,45.10000228881836
0,1751633101.3655758,5.0,2,0.257217675447464,4.244238376617432,-0.257217675447464,0.0,13.40000057220459,57.60000228881836
0,1751633101.3655758,5.0,2,0.2902548015117645,4.795961380004883,-0.14512740075588226,0.0,11.90000057220459,64.9000015258789
0,1751633101.3655758,5.0,2,-0.4460012912750244,4.867741584777832,0.5946683883666992,0.0,10.800000190734863,65.0999984741211
0,1751633101.4752524,5.0,3,-0.7150179743766785,3.8800206184387207,0.11916965246200562,0.0,23.899999618530273,45.29999923706055
0,1751633101.4752524,5.0,3,-0.7858118414878845,4.264181137084961,0.13096864521503448,0.0,9.600000381469727,58.900001525878906
0,1751633101.4752524,5.0,3,0.13450832664966583,4.451138496398926,-0.13450832664966583,0.0,10.199999809265137,58.5
0,1751633101.4752524,5.0,3,0.2902548015117645,4.79815673828125,0.0,0.0,12.100000381469727,65.20000457763672
0,1751633101.4752524,5.0,3,-0.2973341941833496,4.8037543296813965,1.0406696796417236,0.0,13.100000381469727,65.20000457763672
0,1751633101.5729213,5.0,4,-0.5958482623100281,3.9019196033477783,0.0,0.0,23.200000762939453,45.60000228881836
0,1751633101.5729213,5.0,4,0.26901665329933167,4.445037364959717,-0.13450832664966583,0.0,12.800000190734863,57.0
0,1751633101.5729213,5.0,4,0.585229218006134,4.808315753936768,-0.1463073045015335,0.0,14.699999809265137,65.70000457763672
