cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751632893.0259695,5.0,1,-1.028870701789856,4.115633964538574,0.3858264982700348,0.0,17.700000762939453,45.29999923706055
0,1751632893.0259695,5.0,1,0.13450832664966583,4.451138496398926,0.13450832664966583,0.0,29.399999618530273,49.0
0,1751632893.0259695,5.0,1,0.41768375039100647,4.59045934677124,0.13922791182994843,0.0,13.300000190734863,57.79999923706055
0,1751632893.0259695,5.0,1,0.3044135570526123,4.995247840881348,0.6088271141052246,0.0,12.100000381469727,69.4000015258789
0,1751632893.123667,5.0,2,-1.028870701789856,4.115633964538574,0.3858264982700348,0.0,16.399999618530273,45.0
0,1751632893.123667,5.0,2,0.26901665329933167,4.4470720291137695,0.0,0.0,29.30000114440918,48.29999923706055
0,1751632893.123667,5.0,2,0.5616312623023987,4.614432334899902,0.14040781557559967,0.0,14.199999809265137,60.70000076293945
0,1751632893.123667,5.0,2,0.3044135570526123,5.011453628540039,0.45662036538124084,0.0,14.300000190734863,69.5999984741211
0,1751632893.2221224,5.0,3,-0.9085211157798767,4.193753242492676,0.2595774531364441,0.0,16.80000114440918,43.70000076293945
0,1751632893.2221224,5.0,3,0.13568821549415588,4.4901838302612305,0.13568821549415588,0.0,25.0,49.20000076293945
0,1751632893.2221224,5.0,3,0.14158770442008972,4.685409069061279,0.14158770442008972,0.0,17.200000762939453,61.79999923706055
0,1751632893.2221224,5.0,3,0.3067733645439148,5.050302028656006,0.4601600468158722,0.0,14.90000057220459,69.0
0,1751632893.3206158,5.0,4,-0.9085211157798767,4.199773788452148,0.12978872656822205,0.0,13.600000381469727,44.79999923706055
0,1751632893.3206158,5.0,4,0.13568821549415588,4.4922332763671875,0.0,0.0,28.399999618530273,48.79999923706055
0,1751632893.3206158,5.0,4,0.7728329300880432,5.022998332977295,0.6182663440704346,0.0,11.600000381469727,68.0
0,1751632893.4304194,5.0,5,-0.7787323594093323,4.225764751434326,0.12978872656822205,0.0,15.5,43.79999923706055
0,1751632893.4304194,5.0,5,0.13686811923980713,4.529229640960693,-0.13686811923980713,0.0,27.100000381469727,50.0
0,1751632893.4304194,5.0,5,0.14276760816574097,4.726611137390137,0.0,0.0,14.5,62.400001525878906
0,1751632893.4304194,5.0,5,0.3091331720352173,5.089150905609131,0.4636997878551483,0.0,13.699999809265137,68.80000305175781
0,1751632893.527987,5.0,6,-1.0383098125457764,4.163518905639648,0.2595774531364441,0.0,18.5,44.5
0,1751632893.527987,5.0,6,0.13686811923980713,4.529229640960693,-0.13686811923980713,0.0,24.5,50.60000228881836
0,1751632893.527987,5.0,6,0.14276760816574097,4.724454879760742,-0.14276760816574097,0.0,14.0,62.5
0,1751632893.527987,5.0,6,0.6277055144309998,5.150139331817627,0.3138527572154999,0.0,11.199999809265137,70.30000305175781
0,1751632893.6256037,5.0,7,-1.0477491617202759,4.207489013671875,0.13096864521503448,0.0,22.100000381469727,43.79999923706055
0,1751632893.6256037,5.0,7,0.27373623847961426,4.523021221160889,-0.13686811923980713,0.0,20.0,50.900001525878906
0,1751632893.6256037,5.0,7,-0.14276760816574097,4.724454879760742,-0.14276760816574097,0.0,13.300000190734863,62.10000228881836
0,1751632893.6256037,5.0,7,0.0,5.120899200439453,-0.6229859590530396,0.0,10.5,68.5
0,1751632893.7231894,5.0,8,-1.0477491617202759,4.207489013671875,0.13096864521503448,0.0,21.80000114440918,45.29999923706055
0,1751632893.7231894,5.0,8,0.27609604597091675,4.555742263793945,-0.27609604597091675,0.0,12.600000381469727,53.60000228881836
0,1751632893.7231894,5.0,8,-0.1439475119113922,4.763499736785889,-0.1439475119113922,0.0,9.300000190734863,62.0
0,1751632893.7231894,5.0,8,0.15692637860774994,5.157306671142578,0.6277055144309998,0.0,12.300000190734863,67.70000457763672
0,1751632893.8215878,5.0,9,-1.0477491617202759,4.201369285583496,0.26193729043006897,0.0,22.700000762939453,44.79999923706055
0,1751632893.8215878,5.0,9,0.13686811923980713,4.531296730041504,0.0,0.0,13.90000057220459,50.29999923706055
0,1751632893.8215878,5.0,9,0.1510268896818161,4.990919589996338,0.3020537793636322,0.0,15.5,60.900001525878906
0,1751632893.8215878,5.0,9,0.0,5.18825101852417,0.3138527572154999,0.0,19.100000381469727,65.4000015258789
0,1751632893.8215878,5.0,9,0.15692637860774994,5.185877323150635,0.3138527572154999,0.0,19.100000381469727,65.4000015258789
