cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751632202.7671707,0.5,1,0.0,4.6875481605529785,0.14158770442008972,0.0,41.400001525878906,44.900001525878906
0,1751632202.7671707,0.5,1,-0.1463073045015335,4.734290599822998,1.024151086807251,0.0,20.5,54.10000228881836
0,1751632202.7671707,0.5,1,0.0,4.6943864822387695,-1.4866710901260376,0.0,10.5,64.30000305175781
0,1751632202.865685,0.5,2,0.0,4.6875481605529785,0.14158770442008972,0.0,35.60000228881836,45.400001525878906
0,1751632202.865685,0.5,2,0.0,4.664610862731934,1.161019206047058,0.0,27.80000114440918,48.400001525878906
0,1751632202.964024,0.5,3,0.8495262265205383,4.5924973487854,0.42476311326026917,0.0,32.0,44.0
0,1751632202.964024,0.5,3,0.580509603023529,4.589504241943359,1.3061466217041016,0.0,31.0,47.20000076293945
0,1751632203.0737922,0.5,4,0.14158770442008972,4.6875481605529785,0.0,0.0,33.70000076293945,44.79999923706055
0,1751632203.0737922,0.5,4,0.1463073045015335,4.841589450836182,-0.1463073045015335,0.0,22.80000114440918,52.5
0,1751632203.0737922,0.5,4,0.0,4.915185451507568,0.2973341941833496,0.0,14.40000057220459,60.29999923706055
0,1751632203.171342,0.5,5,0.14158770442008972,4.685409069061279,-0.14158770442008972,0.0,39.29999923706055,44.400001525878906
0,1751632203.2689333,0.5,6,-0.14040781557559967,4.646364212036133,0.14040781557559967,0.0,35.60000228881836,43.900001525878906
0,1751632203.2689333,0.5,6,1.0324103832244873,4.765628814697266,0.2949743866920471,0.0,16.899999618530273,58.29999923706055
0,1751632203.366721,0.5,7,-0.28317540884017944,4.6789870262146,-0.14158770442008972,0.0,43.29999923706055,44.70000076293945
0,1751632203.366721,0.5,7,-0.14512740075588226,4.725173473358154,0.8707643747329712,0.0,28.600000381469727,50.5
0,1751632203.465151,0.5,8,-0.28317540884017944,4.672555446624756,-0.28317540884017944,0.0,34.20000076293945,43.70000076293945
0,1751632203.465151,0.5,8,0.7256370186805725,4.7318549156188965,0.4353821873664856,0.0,25.399999618530273,48.79999923706055
0,1751632203.465151,0.5,8,0.0,4.843799591064453,-0.1463073045015335,0.0,21.30000114440918,52.900001525878906
0,1751632203.465151,0.5,8,0.14984700083732605,4.729269981384277,1.4984699487686157,0.0,9.800000190734863,64.5
0,1751632203.57494,0.5,9,0.5757900476455688,4.713210105895996,0.43184253573417664,0.0,37.60000228881836,44.400001525878906
0,1751632203.6724699,0.5,10,0.0,4.689685821533203,0.0,0.0,38.60000228881836,45.5
0,1751632203.6724699,0.5,10,-0.14512740075588226,4.802544116973877,-0.14512740075588226,0.0,26.399999618530273,50.5
0,1751632203.6724699,0.5,10,0.14748719334602356,4.698977947235107,-1.3273847103118896,0.0,13.0,60.0
0,1751632203.7700732,0.5,11,0.14040781557559967,4.614432334899902,-0.5616312623023987,0.0,29.0,44.79999923706055
0,1751632203.7700732,0.5,11,0.7197375297546387,4.7110114097595215,0.1439475119113922,0.0,32.20000076293945,45.70000076293945
0,1751632203.7700732,0.5,11,-1.04892897605896,4.841878890991211,-0.2996940016746521,0.0,10.699999809265137,64.30000305175781
0,1751632203.86762,0.5,12,0.14040781557559967,4.646364212036133,-0.14040781557559967,0.0,34.29999923706055,45.0
0,1751632203.86762,0.5,12,0.0,4.748250484466553,0.43184253573417664,0.0,30.600000381469727,47.10000228881836
0,1751632203.9660652,0.5,13,0.1486670970916748,0.1817183494567871,0.14040781557559967,0.0,11.100000381469727,58.20000076293945
0,1751632203.9660652,0.5,13,0.0,4.689685821533203,0.0,0.0,37.5,44.10000228881836
0,1751632203.9660652,0.5,13,1.0324103832244873,4.661797046661377,1.0324103832244873,0.0,15.100000381469727,58.20000076293945
0,1751632204.0644248,0.5,14,-0.28081563115119934,4.639995098114014,-0.14040781557559967,0.0,38.29999923706055,43.5
0,1751632204.0644248,0.5,14,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,20.100000381469727,55.5
0,1751632204.174189,0.5,15,-0.28317540884017944,4.68112850189209,0.0,0.0,41.5,43.900001525878906
0,1751632204.174189,0.5,15,0.43892189860343933,4.770325183868408,0.7315364480018616,0.40485018491744995,22.30000114440918,54.70000076293945
0,1751632204.2718406,0.5,16,-0.42476311326026917,4.6682634353637695,0.14158770442008972,0.0,40.70000076293945,45.0
0,1751632204.3694112,0.5,17,0.0,4.67041015625,0.42476311326026917,0.0,38.60000228881836,45.29999923706055
0,1751632204.4668796,0.5,18,0.14276760816574097,4.7071661949157715,0.4283028244972229,0.0,38.20000076293945,44.79999923706055
0,1751632204.5651803,0.5,19,0.0,4.650533676147461,0.8566056489944458,0.0,38.0,44.79999923706055
0,1751632204.5651803,0.5,19,0.5899487733840942,4.664130210876465,1.3273847103118896,0.0,20.30000114440918,53.900001525878906
0,1751632204.6748183,0.5,20,-0.14512740075588226,4.725173473358154,0.8707643747329712,0.0,30.600000381469727,45.400001525878906
0,1751632204.7722683,0.5,21,0.5710704326629639,4.5530900955200195,1.1421408653259277,0.0,33.5,44.29999923706055
0,1751632204.7722683,0.5,21,-0.4460012912750244,4.62322473526001,1.6353380680084229,0.0,16.700000762939453,56.5
0,1751632204.8697824,0.5,22,0.4283028244972229,4.630768775939941,0.8566056489944458,0.0,37.400001525878906,45.20000076293945
0,1751632204.967209,0.5,23,0.43184253573417664,4.669039726257324,0.8636850714683533,0.0,35.20000076293945,45.79999923706055
0,1751632204.967209,0.5,23,0.5899487733840942,4.813316822052002,-0.5899487733840942,0.0,22.5,52.10000228881836
0,1751632204.967209,0.5,23,1.1798975467681885,4.023117542266846,2.507282257080078,0.0,22.5,52.10000228881836
0,1751632205.0654714,0.5,24,0.28317540884017944,4.6272873878479,0.707938551902771,0.0,27.5,44.29999923706055
0,1751632205.0654714,0.5,24,0.14512740075588226,4.69611120223999,1.0158919095993042,0.0,27.80000114440918,46.20000076293945
0,1751632205.0654714,0.5,24,1.4866710901260376,4.6943864822387695,0.0,0.0,17.30000114440918,55.29999923706055
0,1751632205.0654714,0.5,24,-0.7551344037055969,4.942699909210205,-0.1510268896818161,0.0,9.100000381469727,62.60000228881836
0,1751632205.0654714,0.5,24,2.5674571990966797,4.2825517654418945,-0.3020537793636322,0.0,9.100000381469727,62.60000228881836
0,1751632205.1752648,0.5,25,0.14158770442008972,4.609925270080566,0.8495262265205383,0.0,38.70000076293945,43.79999923706055
0,1751632205.1752648,0.5,25,-0.43892189860343933,4.682005882263184,1.170458436012268,0.0,27.700000762939453,50.79999923706055
0,1751632205.2729137,0.5,26,0.0,4.597311019897461,0.7020390033721924,0.0,26.100000381469727,45.29999923706055
0,1751632205.2729137,0.5,26,0.1439475119113922,4.657931327819824,1.0076324939727783,0.0,36.60000228881836,44.900001525878906
0,1751632205.3704712,0.5,27,0.14276760816574097,4.7179789543151855,0.28553521633148193,0.0,40.29999923706055,43.400001525878906
0,1751632205.4679406,0.5,28,0.14158770442008972,4.6682634353637695,0.42476311326026917,0.0,36.70000076293945,44.70000076293945
0,1751632205.4679406,0.5,28,-0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,33.10000228881836,45.0
0,1751632205.5663362,0.5,29,0.14158770442008972,4.6789870262146,0.28317540884017944,0.0,38.79999923706055,44.60000228881836
0,1751632205.5663362,0.5,29,0.0,4.790475368499756,0.7315364480018616,0.0,22.0,52.0
0,1751632205.5663362,0.5,29,0.1486670970916748,4.736570358276367,1.3380039930343628,0.0,10.40000057220459,61.900001525878906
0,1751632205.6646383,0.5,30,-0.5757900476455688,4.624447345733643,1.0076324939727783,0.0,32.0,44.400001525878906
0,1751632205.6646383,0.5,30,-1.1893367767333984,4.776068687438965,-0.1486670970916748,0.0,16.0,58.10000228881836
0,1751632205.7743156,0.5,31,0.14040781557559967,4.614432334899902,0.5616312623023987,0.0,33.20000076293945,45.10000228881836
0,1751632205.7743156,0.5,31,-0.43892189860343933,4.823872089385986,0.1463073045015335,0.0,25.399999618530273,53.60000228881836
0,1751632205.871783,0.5,32,0.28317540884017944,4.64674186706543,0.5663508176803589,0.0,32.900001525878906,43.900001525878906
0,1751632205.871783,0.5,32,-0.8707643747329712,4.725173473358154,-0.14512740075588226,0.0,30.5,46.79999923706055
0,1751632205.969283,0.5,33,0.7138381004333496,4.63956356048584,0.5710704326629639,0.0,33.10000228881836,44.79999923706055
0,1751632205.969283,0.5,33,-1.1798975467681885,4.657128810882568,0.8849231004714966,0.0,17.899999618530273,55.400001525878906
0,1751632205.969283,0.5,33,-1.3486229181289673,4.77651309967041,0.0,0.0,9.600000381469727,63.5
0,1751632205.969283,0.5,33,1.3486229181289673,4.425119876861572,1.7981640100479126,0.0,9.600000381469727,63.5
0,1751632206.0669084,0.5,34,0.14040781557559967,4.629361152648926,0.4212234318256378,0.0,35.0,45.10000228881836
0,1751632206.0669084,0.5,34,1.3273847103118896,4.6172566413879395,0.8849231004714966,0.0,15.300000190734863,58.79999923706055
0,1751632206.165291,0.5,35,0.2878950238227844,4.756969928741455,-0.1439475119113922,0.0,37.20000076293945,43.29999923706055
0,1751632206.165291,0.5,35,2.212307929992676,4.292549133300781,-0.7374359965324402,0.0,18.899999618530273,54.10000228881836
0,1751632206.165291,0.5,35,-1.0324103832244873,4.586532115936279,1.3273847103118896,0.0,18.899999618530273,54.10000228881836
0,1751632206.165291,0.5,35,-1.1798975467681885,4.397679328918457,-1.7698462009429932,0.0,18.899999618530273,54.10000228881836
0,1751632206.2636893,0.5,36,0.14158770442008972,4.6789870262146,0.28317540884017944,0.0,38.400001525878906,44.79999923706055
0,1751632206.3734288,0.5,37,-0.14276760816574097,4.724454879760742,0.14276760816574097,0.0,37.20000076293945,45.10000228881836
0,1751632206.4709136,0.5,38,0.0,4.64848518371582,0.14040781557559967,0.0,34.5,44.20000076293945
0,1751632206.4709136,0.5,38,-0.8636850714683533,4.688967704772949,0.0,0.0,29.200000762939453,45.60000228881836
0,1751632206.4709136,0.5,38,-1.0406696796417236,4.776068687438965,-0.5946683883666992,0.0,12.40000057220459,61.10000228881836
0,1751632206.5684443,0.5,39,0.0,4.650605201721191,0.0,0.0,36.70000076293945,43.5
0,1751632206.5684443,0.5,39,0.5757900476455688,4.730762481689453,0.1439475119113922,0.0,31.700000762939453,45.20000076293945
0,1751632206.5684443,0.5,39,1.3380039930343628,4.7295660972595215,0.2973341941833496,0.0,12.0,62.10000228881836
0,1751632206.665824,0.5,40,0.0,4.6875481605529785,0.14158770442008972,0.0,40.5,44.900001525878906
0,1751632206.665824,0.5,40,0.14512740075588226,4.69611120223999,-1.0158919095993042,0.0,23.80000114440918,50.10000228881836
0,1751632206.665824,0.5,40,0.4460012912750244,4.717868328094482,1.3380039930343628,0.0,10.100000381469727,64.4000015258789
0,1751632206.665824,0.5,40,-1.1893367767333984,4.587230205535889,-1.3380039930343628,0.0,10.100000381469727,64.4000015258789
0,1751632206.7641485,0.5,41,-0.14158770442008972,4.685409069061279,0.14158770442008972,0.0,36.900001525878906,44.10000228881836
0,1751632206.7641485,0.5,41,-1.1798975467681885,4.626668930053711,-1.0324103832244873,0.0,17.0,56.900001525878906
0,1751632206.7641485,0.5,41,1.7698462009429932,4.543647766113281,-0.2949743866920471,0.0,17.0,56.900001525878906
0,1751632206.8738458,0.5,42,-0.14276760816574097,4.7179789543151855,-0.28553521633148193,0.0,37.20000076293945,45.20000076293945
0,1751632206.8738458,0.5,42,0.2973341941833496,4.769122123718262,-1.1893367767333984,0.0,11.90000057220459,62.29999923706055
0,1751632206.8738458,0.5,42,0.4460012912750244,4.717868328094482,1.3380039930343628,0.0,11.90000057220459,62.29999923706055
0,1751632206.9741094,0.5,43,0.0,4.650605201721191,0.0,0.0,37.60000228881836,45.20000076293945
0,1751632206.9741094,0.5,43,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,32.0,47.400001525878906
0,1751632206.9741094,0.5,43,0.7433355450630188,4.785315036773682,-0.8920025825500488,0.0,10.800000190734863,64.30000305175781
0,1751632207.0747638,0.5,44,-0.14040781557559967,4.646364212036133,0.14040781557559967,0.0,39.10000228881836,44.79999923706055
0,1751632207.0747638,0.5,44,0.0,4.713210105895996,0.7197375297546387,0.0,32.70000076293945,47.29999923706055
0,1751632207.0747638,0.5,44,-0.7433355450630188,4.755198955535889,-1.0406696796417236,0.0,10.699999809265137,65.0
0,1751632207.175508,0.5,45,-0.14158770442008972,4.6682634353637695,0.42476311326026917,0.0,38.79999923706055,44.79999923706055
0,1751632207.175508,0.5,45,0.2949743866920471,4.795206069946289,-0.8849231004714966,0.0,15.0,60.29999923706055
1,1751632207.2768953,0.5,46,-0.42476311326026917,4.6682634353637695,0.14158770442008972,0.0,34.20000076293945,45.400001525878906
1,1751632207.2768953,0.5,46,0.4353821873664856,4.707310199737549,0.8707643747329712,0.0,26.399999618530273,50.70000076293945
1,1751632207.3775134,0.5,47,0.14158770442008972,4.6682634353637695,0.42476311326026917,0.0,37.29999923706055,44.900001525878906
1,1751632207.3775134,0.5,47,-1.0324103832244873,4.772469997406006,-0.14748719334602356,0.0,15.90000057220459,58.29999923706055
1,1751632207.466312,0.5,48,-0.28317540884017944,4.672555446624756,0.28317540884017944,0.0,33.5,45.5
