cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751632276.2590134,5.0,1,0.0,4.759147644042969,0.2878950238227844,0.0,36.900001525878906,44.400001525878906
0,1751632276.3574514,5.0,2,0.14512740075588226,4.795961380004883,0.2902548015117645,0.0,40.10000228881836,44.29999923706055
0,1751632276.3574514,5.0,2,1.0406696796417236,4.792238235473633,0.4460012912750244,0.0,23.899999618530273,51.10000228881836
0,1751632276.4672284,5.0,3,0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,38.400001525878906,44.70000076293945
0,1751632276.5647068,5.0,4,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,40.5,45.5
0,1751632276.5647068,5.0,4,0.8849231004714966,4.783851623535156,0.4424615502357483,0.0,29.600000381469727,47.79999923706055
0,1751632276.5647068,5.0,4,-0.4530806839466095,4.868305206298828,1.0571882724761963,0.0,13.600000381469727,62.400001525878906
0,1751632276.6622818,5.0,5,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,44.10000228881836,44.10000228881836
0,1751632276.6622818,5.0,5,1.04892897605896,4.813973903656006,0.5993880033493042,0.0,19.100000381469727,58.60000228881836
0,1751632276.759856,5.0,6,0.0,4.765674114227295,0.1439475119113922,0.0,43.400001525878906,45.60000228881836
0,1751632276.759856,5.0,6,-0.44954100251197815,4.906373977661133,0.5993880033493042,0.0,13.199999809265137,60.70000076293945
0,1751632276.8582478,5.0,7,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,43.70000076293945,45.60000228881836
0,1751632276.8582478,5.0,7,0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,21.100000381469727,55.0
0,1751632276.9679613,5.0,8,0.1439475119113922,4.765674114227295,0.0,0.0,41.70000076293945,44.900001525878906
0,1751632276.9679613,5.0,8,1.3273847103118896,4.6920294761657715,-0.2949743866920471,0.0,26.80000114440918,48.900001525878906
0,1751632276.9679613,5.0,8,-1.6223591566085815,4.569902420043945,-0.5899487733840942,0.0,26.80000114440918,48.900001525878906
0,1751632277.0656302,5.0,9,0.0,4.765674114227295,0.1439475119113922,0.0,40.70000076293945,44.5
0,1751632277.0656302,5.0,9,1.4984699487686157,4.488099575042725,1.4984699487686157,0.0,14.40000057220459,59.10000228881836
0,1751632277.0656302,5.0,9,1.3486229181289673,4.582171440124512,-1.3486229181289673,0.0,14.40000057220459,59.10000228881836
0,1751632277.0656302,5.0,9,-1.6483169794082642,4.435256481170654,1.4984699487686157,0.0,14.40000057220459,59.10000228881836
0,1751632277.1630173,5.0,10,0.0,4.765674114227295,0.1439475119113922,0.0,40.29999923706055,45.29999923706055
0,1751632277.26073,5.0,11,0.0,4.759147644042969,0.2878950238227844,0.0,44.79999923706055,43.70000076293945
0,1751632277.26073,5.0,11,-0.4424615502357483,4.8650102615356445,0.0,0.0,28.80000114440918,49.0
0,1751632277.3591316,5.0,12,0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,44.20000076293945,44.70000076293945
